q0 (),q1,q2,q3
9.771013121765153020e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.127745890442091503e-01
9.772681235681964784e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.120071099220404987e-01
9.774343321317979782e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.112395000232344944e-01
9.775999377647937028e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.104717598212915153e-01
9.777649403650300330e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.097038897897922360e-01
9.779293398307248308e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089358904023975450e-01
9.780931360604684377e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.081677621328479888e-01
9.782563289532230089e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.073995054549636896e-01
9.784189184083230684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.066311208426439838e-01
9.785809043254750650e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058626087698671170e-01
9.787422866047581493e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.050939697106899384e-01
9.789030651466236188e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.043252041392475959e-01
9.790632398518950286e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.035563125297533971e-01
9.792228106217687467e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.027872953564982539e-01
9.793817773578133989e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.020181530938505998e-01
9.795401399619703131e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.012488862162560843e-01
9.796978983365535187e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.004794951982371010e-01
9.798550523842497473e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.997099805143927320e-01
9.800116020081184320e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.989403426393983043e-01
9.801675471115919303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.981705820480050562e-01
9.803228875984755231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.974006992150400819e-01
9.804776233729473045e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.966306946154057489e-01
9.806317543395584035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.958605687240795867e-01
9.807852804032333172e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.950903220161139540e-01
9.809382014692692442e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.943199549666356774e-01
9.810905174433368625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.935494680508459131e-01
9.812422282314801070e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.927788617440196750e-01
9.813933337401160584e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.920081365215056679e-01
9.815438338760352766e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.912372928587258991e-01
9.816937285464016893e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.904663312311755119e-01
9.818430176587527036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.896952521144223414e-01
9.819917011209993163e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889240559841067479e-01
9.821397788414262253e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.881527433159412288e-01
9.822872507286913857e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.873813145857102236e-01
9.824341166918270085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.866097702692696980e-01
9.825803766402386730e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858381108425469774e-01
9.827260304837057703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.850663367815403582e-01
9.828710781323819479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.842944485623188577e-01
9.830155194967943322e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.835224466610219096e-01
9.831593544878441948e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.827503315538590856e-01
9.833025830168070636e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.819781037171097626e-01
9.834452049953323893e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.812057636271228733e-01
9.835872203354435461e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.804333117603166003e-01
9.837286289495384972e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.796607485931780435e-01
9.838694307503893510e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.788880746022629975e-01
9.840096256511423611e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.781152902641956193e-01
9.841492135653183704e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.773423960556680667e-01
9.842881944068123667e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.765693924534403603e-01
9.844265680898942605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.757962799343399662e-01
9.845643345292079962e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.750230589752614918e-01
9.847014936397723295e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.742497300531665183e-01
9.848380453369807164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.734762936450831294e-01
9.849739895366012021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.727027502281058002e-01
9.851093261547764213e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.719291002793949530e-01
9.852440551080241526e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.711553442761767629e-01
9.853781763132367644e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.703814826957428252e-01
9.855116896876814359e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.696075160154497941e-01
9.856445951490004909e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.688334447127192439e-01
9.857768926152112865e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.680592692650372533e-01
9.859085820047058801e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.672849901499540992e-01
9.860396632362516955e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.665106078450840632e-01
9.861701362289913009e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.657361228281050425e-01
9.863000009024424086e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.649615355767583558e-01
9.864292571764978756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.641868465688482714e-01
9.865579049714260362e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.634120562822419243e-01
9.866859442078704800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.626371651948689268e-01
9.868133748068500521e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.618621737847209530e-01
9.869401966897592970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.610870825298517106e-01
9.870664097783680146e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.603118919083764138e-01
9.871920139948215933e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.595366023984715886e-01
9.873170092616411209e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.587612144783747403e-01
9.874413955017231626e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.579857286263841032e-01
9.875651726383402051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.572101453208583077e-01
9.876883405951401018e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.564344650402161030e-01
9.878108992961467383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.556586882629361068e-01
9.879328486657596997e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.548828154675563340e-01
9.880541886287546038e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541068471326741685e-01
9.881749191102827679e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533307837369458360e-01
9.882950400358716525e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.525546257590862653e-01
9.884145513314245290e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517783736778686443e-01
9.885334529232209233e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.510020279721242809e-01
9.886517447379162826e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.502255891207422422e-01
9.887694267025423089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.494490576026689665e-01
9.888864987445068477e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.486724338969081516e-01
9.890029607915938881e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.478957184825203108e-01
9.891188127719640066e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471189118386225236e-01
9.892340546141537017e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.463420144443881576e-01
9.893486862470760590e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.455650267790465913e-01
9.894627076000206412e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.447879493218828251e-01
9.895761186026531542e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.440107825522372875e-01
9.896889191850161138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432335269495054741e-01
9.898011092775284014e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.424561829931376977e-01
9.899126888109854860e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.416787511626387830e-01
9.900236577165596463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.409012319375677336e-01
9.901340159257996376e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.401236257975374822e-01
9.902437633706309139e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.393459332222145575e-01
9.903528999833558499e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.385681546913188067e-01
9.904614256966532970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.377902906846231179e-01
9.905693404435793603e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.370123416819530870e-01
9.906766441575666216e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.362343081631867403e-01
9.907833367724249163e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.354561906082542566e-01
9.908894182223407787e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.346779894971376068e-01
9.909948884418777748e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.338997053098703871e-01
9.910997473659768353e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.331213385265373472e-01
9.912039949299554786e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.323428896272742517e-01
9.913076310695085880e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.315643590922674910e-01
9.914106557207081893e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.307857474017537769e-01
9.915130688200036735e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.300070550360199750e-01
9.916148703042212409e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.292282824754026338e-01
9.917160601105647899e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.284494302002877897e-01
9.918166381766153616e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.276704986911106898e-01
9.919166044403312510e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.268914884283553757e-01
9.920159588400483397e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.261123998925545442e-01
9.921147013144797633e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.253332335642891593e-01
9.922128318027162441e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.245539899241881604e-01
9.923103502442259805e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.237746694529281710e-01
9.924072565788546463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.229952726312331934e-01
9.925035507468256135e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.222157999398743727e-01
9.925992326887397299e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.214362518596696222e-01
9.926943023455756521e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.206566288714833457e-01
9.927887596586895125e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.198769314562262017e-01
9.928826045698154745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.190971600948547010e-01
9.929758370210651774e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.183173152683710122e-01
9.930684569549280694e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.175373974578226149e-01
9.931604643142716293e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.167574071443019945e-01
9.932518590423411453e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.159773448089463505e-01
9.933426410827597142e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.151972109329373467e-01
9.934328103795283527e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.144170059975007508e-01
9.935223668770261085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136367304839061426e-01
9.936113105200100604e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.128563848734666919e-01
9.936996412536154288e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.120759696475387701e-01
9.937873590233551324e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.112954852875216866e-01
9.938744637751206756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.105149322748574248e-01
9.939609554551813719e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.097343110910302955e-01
9.940468340101847877e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.089536222175666730e-01
9.941320993871566314e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.081728661360346622e-01
9.942167515335011974e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073920433280438486e-01
9.943007903970004779e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.066111542752449654e-01
9.943842159258152735e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058301994593296297e-01
9.944670280684845265e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.050491793620300096e-01
9.945492267739255432e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042680944651185326e-01
9.946308119914338830e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.034869452504076082e-01
9.947117836706839133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027057321997493222e-01
9.947921417617280326e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.019244557950351321e-01
9.948718862149973363e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.011431165181955749e-01
9.949510169813016169e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.003617148511999901e-01
9.950295340118289200e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.958025127605617255e-02
9.951074372581460992e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.879872627481012248e-02
9.951847266721983720e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.801714032954572664e-02
9.952614022063097643e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.723549392238446665e-02
9.953374638131831098e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.645378753548511375e-02
9.954129114458996064e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.567202165104343736e-02
9.954877450579193710e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.489019675129192755e-02
9.955619646030814396e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.410831331849947579e-02
9.956355700356033234e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.332637183497102806e-02
9.957085613100815635e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.254437278304741832e-02
9.957809383814913984e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.176231664510493824e-02
9.958527012051869853e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.098020390355508746e-02
9.959238497369016230e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.019803504084433765e-02
