ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
0.000000000000000000e+00,-1.571572925048462910e+00,-9.794355497388547604e+00
0.000000000000000000e+00,-1.571572910847869542e+00,-9.794357294609721265e+00
0.000000000000000000e+00,-1.571572896638115502e+00,-9.794359092990534421e+00
0.000000000000000000e+00,-1.571572882419233874e+00,-9.794360892526551510e+00
0.000000000000000000e+00,-1.571572868191261962e+00,-9.794362693213326310e+00
0.000000000000000000e+00,-1.571572853954233739e+00,-9.794364495046428587e+00
0.000000000000000000e+00,-1.571572839708184066e+00,-9.794366298021399686e+00
0.000000000000000000e+00,-1.571572825453148248e+00,-9.794368102133802267e+00
0.000000000000000000e+00,-1.571572811189162255e+00,-9.794369907379179452e+00
0.000000000000000000e+00,-1.571572796916260950e+00,-9.794371713753077913e+00
0.000000000000000000e+00,-1.571572782634479193e+00,-9.794373521251044323e+00
0.000000000000000000e+00,-1.571572768343852067e+00,-9.794375329868612923e+00
0.000000000000000000e+00,-1.571572754044415099e+00,-9.794377139601330384e+00
0.000000000000000000e+00,-1.571572739736204039e+00,-9.794378950444725618e+00
0.000000000000000000e+00,-1.571572725419253747e+00,-9.794380762394331086e+00
0.000000000000000000e+00,-1.571572711093599306e+00,-9.794382575445681027e+00
0.000000000000000000e+00,-1.571572696759276244e+00,-9.794384389594300799e+00
0.000000000000000000e+00,-1.571572682416320088e+00,-9.794386204835712206e+00
0.000000000000000000e+00,-1.571572668064765921e+00,-9.794388021165437053e+00
0.000000000000000000e+00,-1.571572653704649492e+00,-9.794389838578997143e+00
0.000000000000000000e+00,-1.571572639336006549e+00,-9.794391657071903623e+00
0.000000000000000000e+00,-1.571572624958871955e+00,-9.794393476639680074e+00
0.000000000000000000e+00,-1.571572610573280793e+00,-9.794395297277825208e+00
0.000000000000000000e+00,-1.571572596179269476e+00,-9.794397118981855499e+00
0.000000000000000000e+00,-1.571572581776873312e+00,-9.794398941747274989e+00
0.000000000000000000e+00,-1.571572567366127382e+00,-9.794400765569582390e+00
0.000000000000000000e+00,-1.571572552947066992e+00,-9.794402590444285295e+00
0.000000000000000000e+00,-1.571572538519728779e+00,-9.794404416366875310e+00
0.000000000000000000e+00,-1.571572524084148048e+00,-9.794406243332851147e+00
0.000000000000000000e+00,-1.571572509640360105e+00,-9.794408071337702637e+00
0.000000000000000000e+00,-1.571572495188400476e+00,-9.794409900376924938e+00
0.000000000000000000e+00,-1.571572480728305132e+00,-9.794411730446002551e+00
0.000000000000000000e+00,-1.571572466260109158e+00,-9.794413561540418200e+00
0.000000000000000000e+00,-1.571572451783849189e+00,-9.794415393655654611e+00
0.000000000000000000e+00,-1.571572437299560088e+00,-9.794417226787192732e+00
0.000000000000000000e+00,-1.571572422807278713e+00,-9.794419060930515286e+00
0.000000000000000000e+00,-1.571572408307039037e+00,-9.794420896081090788e+00
0.000000000000000000e+00,-1.571572393798878586e+00,-9.794422732234391304e+00
0.000000000000000000e+00,-1.571572379282831999e+00,-9.794424569385892454e+00
0.000000000000000000e+00,-1.571572364758935691e+00,-9.794426407531053869e+00
0.000000000000000000e+00,-1.571572350227225856e+00,-9.794428246665351168e+00
0.000000000000000000e+00,-1.571572335687736910e+00,-9.794430086784236877e+00
0.000000000000000000e+00,-1.571572321140506379e+00,-9.794431927883175959e+00
0.000000000000000000e+00,-1.571572306585569345e+00,-9.794433769957622715e+00
0.000000000000000000e+00,-1.571572292022961337e+00,-9.794435613003038554e+00
0.000000000000000000e+00,-1.571572277452719213e+00,-9.794437457014870674e+00
0.000000000000000000e+00,-1.571572262874878056e+00,-9.794439301988573376e+00
0.000000000000000000e+00,-1.571572248289474505e+00,-9.794441147919593860e+00
0.000000000000000000e+00,-1.571572233696544085e+00,-9.794442994803379321e+00
0.000000000000000000e+00,-1.571572219096123213e+00,-9.794444842635366300e+00
0.000000000000000000e+00,-1.571572204488247415e+00,-9.794446691411003769e+00
0.000000000000000000e+00,-1.571572189872953107e+00,-9.794448541125726493e+00
0.000000000000000000e+00,-1.571572175250276260e+00,-9.794450391774972786e+00
0.000000000000000000e+00,-1.571572160620253289e+00,-9.794452243354177412e+00
0.000000000000000000e+00,-1.571572145982919277e+00,-9.794454095858769804e+00
0.000000000000000000e+00,-1.571572131338311307e+00,-9.794455949284179397e+00
0.000000000000000000e+00,-1.571572116686465126e+00,-9.794457803625837400e+00
0.000000000000000000e+00,-1.571572102027416928e+00,-9.794459658879167918e+00
0.000000000000000000e+00,-1.571572087361203574e+00,-9.794461515039586175e+00
0.000000000000000000e+00,-1.571572072687860144e+00,-9.794463372102523380e+00
0.000000000000000000e+00,-1.571572058007423056e+00,-9.794465230063391203e+00
0.000000000000000000e+00,-1.571572043319928946e+00,-9.794467088917610198e+00
0.000000000000000000e+00,-1.571572028625414230e+00,-9.794468948660590257e+00
0.000000000000000000e+00,-1.571572013923914213e+00,-9.794470809287746604e+00
0.000000000000000000e+00,-1.571571999215465976e+00,-9.794472670794483804e+00
0.000000000000000000e+00,-1.571571984500105490e+00,-9.794474533176213527e+00
0.000000000000000000e+00,-1.571571969777869393e+00,-9.794476396428338560e+00
0.000000000000000000e+00,-1.571571955048793878e+00,-9.794478260546265247e+00
0.000000000000000000e+00,-1.571571940312914917e+00,-9.794480125525391045e+00
0.000000000000000000e+00,-1.571571925570269812e+00,-9.794481991361116968e+00
0.000000000000000000e+00,-1.571571910820893647e+00,-9.794483858048838698e+00
0.000000000000000000e+00,-1.571571896064823282e+00,-9.794485725583948366e+00
0.000000000000000000e+00,-1.571571881302095131e+00,-9.794487593961843430e+00
0.000000000000000000e+00,-1.571571866532746276e+00,-9.794489463177910693e+00
0.000000000000000000e+00,-1.571571851756812688e+00,-9.794491333227542285e+00
0.000000000000000000e+00,-1.571571836974330783e+00,-9.794493204106116124e+00
0.000000000000000000e+00,-1.571571822185336975e+00,-9.794495075809024343e+00
0.000000000000000000e+00,-1.571571807389867459e+00,-9.794496948331648412e+00
0.000000000000000000e+00,-1.571571792587959315e+00,-9.794498821669366251e+00
0.000000000000000000e+00,-1.571571777779648960e+00,-9.794500695817555780e+00
0.000000000000000000e+00,-1.571571762964972807e+00,-9.794502570771593142e+00
0.000000000000000000e+00,-1.571571748143967495e+00,-9.794504446526854480e+00
0.000000000000000000e+00,-1.571571733316668995e+00,-9.794506323078708832e+00
0.000000000000000000e+00,-1.571571718483115276e+00,-9.794508200422532340e+00
0.000000000000000000e+00,-1.571571703643341422e+00,-9.794510078553685162e+00
0.000000000000000000e+00,-1.571571688797384514e+00,-9.794511957467541663e+00
0.000000000000000000e+00,-1.571571673945281855e+00,-9.794513837159454894e+00
0.000000000000000000e+00,-1.571571659087069861e+00,-9.794515717624800999e+00
0.000000000000000000e+00,-1.571571644222784281e+00,-9.794517598858934804e+00
0.000000000000000000e+00,-1.571571629352462862e+00,-9.794519480857211136e+00
0.000000000000000000e+00,-1.571571614476141354e+00,-9.794521363614990150e+00
0.000000000000000000e+00,-1.571571599593857504e+00,-9.794523247127624899e+00
0.000000000000000000e+00,-1.571571584705647062e+00,-9.794525131390470207e+00
0.000000000000000000e+00,-1.571571569811547331e+00,-9.794527016398880903e+00
0.000000000000000000e+00,-1.571571554911595170e+00,-9.794528902148199379e+00
0.000000000000000000e+00,-1.571571540005826995e+00,-9.794530788633773355e+00
0.000000000000000000e+00,-1.571571525094279442e+00,-9.794532675850954107e+00
0.000000000000000000e+00,-1.571571510176990039e+00,-9.794534563795080473e+00
0.000000000000000000e+00,-1.571571495253994977e+00,-9.794536452461498399e+00
0.000000000000000000e+00,-1.571571480325330894e+00,-9.794538341845546725e+00
0.000000000000000000e+00,-1.571571465391035316e+00,-9.794540231942560737e+00
0.000000000000000000e+00,-1.571571450451144436e+00,-9.794542122747882829e+00
0.000000000000000000e+00,-1.571571435505695336e+00,-9.794544014256842956e+00
0.000000000000000000e+00,-1.571571420554725318e+00,-9.794545906464778184e+00
0.000000000000000000e+00,-1.571571405598270577e+00,-9.794547799367016694e+00
0.000000000000000000e+00,-1.571571390636368415e+00,-9.794549692958888443e+00
0.000000000000000000e+00,-1.571571375669055914e+00,-9.794551587235726942e+00
0.000000000000000000e+00,-1.571571360696369046e+00,-9.794553482192853266e+00
0.000000000000000000e+00,-1.571571345718346002e+00,-9.794555377825590270e+00
0.000000000000000000e+00,-1.571571330735023420e+00,-9.794557274129266133e+00
0.000000000000000000e+00,-1.571571315746437270e+00,-9.794559171099198380e+00
0.000000000000000000e+00,-1.571571300752625744e+00,-9.794561068730713416e+00
0.000000000000000000e+00,-1.571571285753625702e+00,-9.794562967019121658e+00
0.000000000000000000e+00,-1.571571270749474003e+00,-9.794564865959742406e+00
0.000000000000000000e+00,-1.571571255740207063e+00,-9.794566765547894960e+00
0.000000000000000000e+00,-1.571571240725862406e+00,-9.794568665778882632e+00
0.000000000000000000e+00,-1.571571225706476671e+00,-9.794570566648028276e+00
0.000000000000000000e+00,-1.571571210682088049e+00,-9.794572468150633426e+00
0.000000000000000000e+00,-1.571571195652732289e+00,-9.794574370282008502e+00
0.000000000000000000e+00,-1.571571180618447361e+00,-9.794576273037463920e+00
0.000000000000000000e+00,-1.571571165579270346e+00,-9.794578176412301218e+00
0.000000000000000000e+00,-1.571571150535237660e+00,-9.794580080401827260e+00
0.000000000000000000e+00,-1.571571135486386606e+00,-9.794581985001345359e+00
0.000000000000000000e+00,-1.571571120432754487e+00,-9.794583890206149945e+00
0.000000000000000000e+00,-1.571571105374378385e+00,-9.794585796011549661e+00
0.000000000000000000e+00,-1.571571090311295826e+00,-9.794587702412835384e+00
0.000000000000000000e+00,-1.571571075243543447e+00,-9.794589609405305097e+00
0.000000000000000000e+00,-1.571571060171159218e+00,-9.794591516984256785e+00
0.000000000000000000e+00,-1.571571045094179775e+00,-9.794593425144975996e+00
0.000000000000000000e+00,-1.571571030012641756e+00,-9.794595333882766042e+00
0.000000000000000000e+00,-1.571571014926582910e+00,-9.794597243192910696e+00
0.000000000000000000e+00,-1.571570999836040539e+00,-9.794599153070700837e+00
0.000000000000000000e+00,-1.571570984741052168e+00,-9.794601063511422012e+00
0.000000000000000000e+00,-1.571570969641654658e+00,-9.794602974510365101e+00
0.000000000000000000e+00,-1.571570954537885090e+00,-9.794604886062812099e+00
0.000000000000000000e+00,-1.571570939429780989e+00,-9.794606798164046779e+00
0.000000000000000000e+00,-1.571570924317379436e+00,-9.794608710809352914e+00
0.000000000000000000e+00,-1.571570909200718180e+00,-9.794610623994012499e+00
0.000000000000000000e+00,-1.571570894079834080e+00,-9.794612537713300426e+00
0.000000000000000000e+00,-1.571570878954764217e+00,-9.794614451962500468e+00
0.000000000000000000e+00,-1.571570863825546782e+00,-9.794616366736883961e+00
0.000000000000000000e+00,-1.571570848692218192e+00,-9.794618282031732903e+00
0.000000000000000000e+00,-1.571570833554816193e+00,-9.794620197842318632e+00
0.000000000000000000e+00,-1.571570818413378978e+00,-9.794622114163916038e+00
0.000000000000000000e+00,-1.571570803267942074e+00,-9.794624030991791130e+00
0.000000000000000000e+00,-1.571570788118544115e+00,-9.794625948321220577e+00
0.000000000000000000e+00,-1.571570772965221963e+00,-9.794627866147475714e+00
0.000000000000000000e+00,-1.571570757808013141e+00,-9.794629784465819000e+00
0.000000000000000000e+00,-1.571570742646955843e+00,-9.794631703271518219e+00
0.000000000000000000e+00,-1.571570727482086482e+00,-9.794633622559842934e+00
0.000000000000000000e+00,-1.571570712313442364e+00,-9.794635542326055599e+00
0.000000000000000000e+00,-1.571570697141061679e+00,-9.794637462565418673e+00
0.000000000000000000e+00,-1.571570681964981064e+00,-9.794639383273196387e+00
0.000000000000000000e+00,-1.571570666785238934e+00,-9.794641304444644092e+00
0.000000000000000000e+00,-1.571570651601872148e+00,-9.794643226075033127e+00
0.000000000000000000e+00,-1.571570636414918232e+00,-9.794645148159609960e+00
0.000000000000000000e+00,-1.571570621224414044e+00,-9.794647070693638824e+00
0.000000000000000000e+00,-1.571570606030398221e+00,-9.794648993672375070e+00
0.000000000000000000e+00,-1.571570590832907843e+00,-9.794650917091079378e+00
0.000000000000000000e+00,-1.571570575631979994e+00,-9.794652840944996441e+00
0.000000000000000000e+00,-1.571570560427652197e+00,-9.794654765229385163e+00
0.000000000000000000e+00,-1.571570545219962867e+00,-9.794656689939495564e+00
0.000000000000000000e+00,-1.571570530008948641e+00,-9.794658615070582997e+00
0.000000000000000000e+00,-1.571570514794647044e+00,-9.794660540617892153e+00
0.000000000000000000e+00,-1.571570499577096047e+00,-9.794662466576674831e+00
0.000000000000000000e+00,-1.571570484356332731e+00,-9.794664392942182829e+00
0.000000000000000000e+00,-1.571570469132395287e+00,-9.794666319709653735e+00
0.000000000000000000e+00,-1.571570453905321019e+00,-9.794668246874342898e+00
0.000000000000000000e+00,-1.571570438675147230e+00,-9.794670174431489684e+00
0.000000000000000000e+00,-1.571570423441911668e+00,-9.794672102376342337e+00
0.000000000000000000e+00,-1.571570408205651415e+00,-9.794674030704141998e+00
0.000000000000000000e+00,-1.571570392966405549e+00,-9.794675959410128030e+00
0.000000000000000000e+00,-1.571570377724210044e+00,-9.794677888489550455e+00
0.000000000000000000e+00,-1.571570362479103311e+00,-9.794679817937639754e+00
0.000000000000000000e+00,-1.571570347231122877e+00,-9.794681747749638845e+00
0.000000000000000000e+00,-1.571570331980306268e+00,-9.794683677920788867e+00
0.000000000000000000e+00,-1.571570316726691230e+00,-9.794685608446327407e+00
0.000000000000000000e+00,-1.571570301470315068e+00,-9.794687539321486724e+00
0.000000000000000000e+00,-1.571570286211215528e+00,-9.794689470541506182e+00
0.000000000000000000e+00,-1.571570270949431247e+00,-9.794691402101621591e+00
0.000000000000000000e+00,-1.571570255684997752e+00,-9.794693333997063434e+00
0.000000000000000000e+00,-1.571570240417954789e+00,-9.794695266223069297e+00
0.000000000000000000e+00,-1.571570225148339661e+00,-9.794697198774869662e+00
0.000000000000000000e+00,-1.571570209876188784e+00,-9.794699131647696788e+00
0.000000000000000000e+00,-1.571570194601541015e+00,-9.794701064836781157e+00
0.000000000000000000e+00,-1.571570179324433880e+00,-9.794702998337353250e+00
0.000000000000000000e+00,-1.571570164044904239e+00,-9.794704932144641774e+00
0.000000000000000000e+00,-1.571570148762990948e+00,-9.794706866253880762e+00
0.000000000000000000e+00,-1.571570133478731091e+00,-9.794708800660288261e+00
0.000000000000000000e+00,-1.571570118192162857e+00,-9.794710735359100084e+00
0.000000000000000000e+00,-1.571570102903322663e+00,-9.794712670345536054e+00
0.000000000000000000e+00,-1.571570087612249811e+00,-9.794714605614828429e+00
0.000000000000000000e+00,-1.571570072318981603e+00,-9.794716541162198808e+00
0.000000000000000000e+00,-1.571570057023555123e+00,-9.794718476982870570e+00
0.000000000000000000e+00,-1.571570041726009004e+00,-9.794720413072068865e+00
0.000000000000000000e+00,-1.571570026426380551e+00,-9.794722349425017072e+00
0.000000000000000000e+00,-1.571570011124706845e+00,-9.794724286036936789e+00
0.000000000000000000e+00,-1.571569995821026966e+00,-9.794726222903051394e+00
0.000000000000000000e+00,-1.571569980515377329e+00,-9.794728160018578933e+00
0.000000000000000000e+00,-1.571569965207796571e+00,-9.794730097378744560e+00
0.000000000000000000e+00,-1.571569949898322882e+00,-9.794732034978760993e+00
0.000000000000000000e+00,-1.571569934586992678e+00,-9.794733972813855161e+00
0.000000000000000000e+00,-1.571569919273845040e+00,-9.794735910879241558e+00
0.000000000000000000e+00,-1.571569903958916825e+00,-9.794737849170138233e+00
0.000000000000000000e+00,-1.571569888642246227e+00,-9.794739787681765009e+00
0.000000000000000000e+00,-1.571569873323871214e+00,-9.794741726409334603e+00
0.000000000000000000e+00,-1.571569858003828646e+00,-9.794743665348070394e+00
0.000000000000000000e+00,-1.571569842682158047e+00,-9.794745604493183322e+00
0.000000000000000000e+00,-1.571569827358895832e+00,-9.794747543839889659e+00
0.000000000000000000e+00,-1.571569812034079527e+00,-9.794749483383403899e+00
0.000000000000000000e+00,-1.571569796707748434e+00,-9.794751423118938760e+00
0.000000000000000000e+00,-1.571569781379939190e+00,-9.794753363041717620e+00
0.000000000000000000e+00,-1.571569766050689987e+00,-9.794755303146940761e+00
0.000000000000000000e+00,-1.571569750720038794e+00,-9.794757243429829785e+00
0.000000000000000000e+00,-1.571569735388023359e+00,-9.794759183885595633e+00
0.000000000000000000e+00,-1.571569720054680985e+00,-9.794761124509449246e+00
0.000000000000000000e+00,-1.571569704720050087e+00,-9.794763065296603344e+00
0.000000000000000000e+00,-1.571569689384168855e+00,-9.794765006242270644e+00
