gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.644618996519693274e-02,2.717061959138495839e-02,-8.945703170060804510e+00
1.750918038759537859e-02,1.534286489676386055e-02,-8.940535684114093939e+00
2.558072789127228963e-02,-3.935267052619845912e-02,-9.095038893041012429e+00
2.168456642027890777e-02,-1.508619934813000378e-02,-8.955843769083630335e+00
-3.230138064663429232e-02,3.129415890306151693e-03,-8.961591391933078299e+00
-1.217972789213450776e-03,6.725875675817792609e-02,-9.093453017576495157e+00
5.815857607669175366e-02,-3.074490413915632187e-02,-9.056579635081241975e+00
9.529900101884542689e-04,-3.011698224959662856e-02,-9.133612668656068578e+00
-7.768248808737589217e-03,4.535397242572888898e-02,-8.965976872498169215e+00
4.102053467553723465e-02,1.236974507119549104e-03,-8.979028523994372790e+00
-8.523087861729316747e-03,4.181438658066506664e-02,-9.051300107489325342e+00
-1.232900272231748223e-01,4.557219270946659406e-02,-8.979385426390654956e+00
1.998603635494286199e-02,-1.101327977431968558e-02,-9.027140047072890638e+00
1.596818115502048746e-02,5.810442808941333748e-02,-8.959800400660244080e+00
2.786888950100421813e-02,-2.950761841269665051e-02,-9.022761137807396636e+00
1.101940717369848978e-02,-5.056496061833113537e-02,-8.980382755744187762e+00
-1.223978087250221719e-03,-4.428446225186561530e-02,-8.979191065976397823e+00
6.750721169130191081e-03,-1.102563702788011274e-02,-8.995104206868758112e+00
-3.725482564111784467e-02,-3.205390704185024503e-02,-8.990247526237332920e+00
-1.108729705273555147e-02,6.322906606341706370e-02,-8.980810045079349990e+00
9.595663612817603022e-03,1.296613648918063660e-02,-9.052500326836103284e+00
5.971660006211033933e-02,-4.017054366404146652e-04,-8.993305410220399310e+00
-2.787007776339327225e-02,5.577290542550519120e-02,-9.067744482715902166e+00
4.670096494365242462e-02,-1.112342224429949643e-02,-9.058065053323934634e+00
-7.853002358754359105e-03,5.708117919916103761e-02,-9.065757940943830917e+00
4.079332711691903424e-02,3.895518396828016872e-02,-9.052106005202816164e+00
5.602149352988312903e-02,4.153152959478310924e-02,-8.971074839956008518e+00
-6.342887394315131940e-03,-6.142436071796607971e-02,-9.001592791030828877e+00
1.445897136622764645e-02,-3.546524406136458696e-02,-9.020127853006279395e+00
1.083513394968258457e-02,7.453354623398855683e-02,-8.944803472011255252e+00
-4.713123460283407534e-02,1.384939846391148276e-02,-8.926237583735838754e+00
-2.582761851710189960e-02,-1.603555256011266264e-02,-9.026346999128270099e+00
-3.987727885769876829e-02,-5.642800638543687269e-02,-9.027600656166342219e+00
-3.029674275110439199e-02,5.776836939325044433e-03,-8.991129455835695339e+00
2.284602710933057029e-02,2.002539694525500708e-02,-8.926657512316667820e+00
-2.738535216117302454e-02,4.506377417645288097e-02,-8.995331588710342885e+00
-5.076639798462517783e-02,-1.665582045801195649e-02,-9.060907560454216636e+00
-4.487849270048117206e-02,-7.539880671452188488e-02,-9.025065473303616415e+00
-1.687569066449389962e-02,7.176084607530298920e-02,-8.955852648647018910e+00
-4.136778012175153924e-02,7.463261010662367023e-02,-8.897361708275578707e+00
1.832721046139350676e-02,3.811434794979417194e-03,-9.045440488604434393e+00
-3.374958009538087111e-02,4.557023158382474994e-03,-9.032605854885066066e+00
-5.291450804002480884e-02,2.414123851132103302e-02,-9.006959943833587445e+00
-1.598119990632634532e-02,-4.688707514049772485e-02,-8.992947976201618232e+00
-4.613735074960799432e-02,6.657087926404112177e-02,-9.047371883543785742e+00
-3.805120624581234678e-02,-5.744461680899657155e-03,-8.990121797551799077e+00
4.744733369389312477e-02,-1.454800535280152511e-02,-8.975268297171188792e+00
2.218057911265851681e-02,-5.816213577176743837e-02,-9.002147408315387622e+00
5.709904785174171882e-02,8.013523118781290533e-02,-8.973473800468623196e+00
4.597409896375904276e-02,-1.340964174941579150e-02,-8.998092622713082633e+00
1.723927933526403847e-02,2.150820644468020085e-02,-9.001076472565552322e+00
-8.815160236695102070e-02,-5.457620492576951282e-02,-9.058887764894080874e+00
1.053695521227842463e-02,-1.522494573996628804e-02,-8.918267961483183015e+00
3.652687825051408044e-02,-5.386098806075700907e-02,-8.993407615325361704e+00
4.498855622395838555e-02,3.148843227673778916e-02,-9.034637220081631170e+00
1.098042150098717425e-02,3.257214849196524847e-02,-8.939494896459848405e+00
-1.518282454852434502e-02,4.255638701795527029e-03,-8.956602135281258370e+00
-6.802851490366069315e-04,4.599859102265663191e-02,-9.063375957214965695e+00
2.161476937956999939e-02,2.871201253314987004e-02,-8.966799426646295146e+00
9.900677931276974028e-03,2.100384958483971984e-02,-9.080738935835450221e+00
5.876906885959117671e-02,7.741714815019758167e-02,-8.960820875522660600e+00
6.881817280796584391e-02,5.278766611508198953e-02,-9.019692800380720854e+00
-9.207738369354456776e-03,3.157371954210808074e-02,-8.978251025059677204e+00
7.019340616987002068e-02,-3.819114188353393835e-02,-9.032529655576249539e+00
-1.587068825758180743e-02,4.136440808122663487e-02,-8.960893009797167963e+00
5.541640622212083700e-02,-8.220592342194637733e-03,-9.003502265344017985e+00
3.445021303266607160e-02,-1.575892337853198807e-02,-8.992187673312084684e+00
5.098603073187394502e-02,2.055410870003411550e-02,-9.021840136117054598e+00
-5.013416347061445261e-02,2.143607873456520457e-02,-9.004934723348934966e+00
-8.688952974269607485e-03,-3.917499922977969729e-02,-8.926962766155863704e+00
-3.368435378097016375e-02,4.428961914747795575e-02,-8.946407064858274083e+00
1.554982043117924574e-02,1.151917159052715314e-02,-9.053034255408201503e+00
3.213468514985095420e-02,1.822975907461526698e-02,-8.996712818939085921e+00
-5.013185618957785583e-02,1.492244711392887863e-02,-9.058237462785108107e+00
7.705981176338504157e-02,-4.569261753770508666e-02,-9.033312507793324286e+00
-3.134615464855573189e-03,6.600592412209056736e-02,-8.947747476321252336e+00
2.850517232051914818e-02,-4.436841003635488140e-02,-8.960519535187847495e+00
1.024931258292001088e-02,3.329439426937005897e-02,-8.931956604037816660e+00
1.567148436000749805e-03,4.492503431577830192e-02,-8.964384689220317171e+00
6.711830818764853712e-02,1.393209471179118926e-02,-8.958365356356736697e+00
3.513327290126776192e-02,-7.587742279905881904e-02,-9.005424257556891021e+00
-7.751985147502032589e-03,-6.706163215873196803e-02,-9.004645844232539886e+00
2.851899959457104491e-02,6.279965961614347725e-02,-9.040802720049592622e+00
1.158920910708408558e-03,-2.266601521681469236e-02,-8.967044919971815631e+00
1.497698295631562891e-02,-5.722933420624228690e-02,-8.983571649001836690e+00
3.154443997035710073e-02,6.551666619966405036e-02,-8.982089038431748662e+00
7.836957957130302743e-02,-4.572557397836096021e-02,-9.048584132016463499e+00
8.515864862090689880e-02,-1.138021128104170672e-02,-9.042473906181982102e+00
2.835866008055713469e-02,-3.828454811012484832e-02,-9.021007568096814921e+00
2.331229965054835984e-02,1.039226844961223251e-02,-8.983153698505919493e+00
-2.068459592993533019e-02,1.355607418573451239e-02,-8.976834866729449303e+00
-6.464889092398992676e-02,1.190456292774268263e-03,-8.910545883430145864e+00
-7.307203025272258901e-02,-4.905298881147756099e-03,-9.028375698096205326e+00
1.746168575135265133e-02,-5.831247868792895084e-02,-8.999630048666871218e+00
2.880450305879609513e-02,4.675419616616968005e-02,-9.053413402571706570e+00
-6.028444830646689789e-02,-3.271155939289861064e-02,-8.921090073536710463e+00
-4.437379804652232668e-02,1.102067954700979430e-01,-9.005305719879173054e+00
3.521165399169837174e-02,-7.987902108483755032e-04,-9.001007309741169138e+00
8.475057471217259039e-03,7.300491127756722487e-02,-9.047883509620291420e+00
-1.030085102603181535e-01,2.877414879382365204e-02,-9.043596373063520488e+00
4.980246603899506075e-02,1.235561824158037253e-02,-9.097923028829221437e+00
8.309037487008752443e-02,5.007853653676996863e-02,-9.060200073704656631e+00
4.998168701831017663e-03,-6.668737814118494943e-03,-8.933963157249982245e+00
-2.848615428876199659e-02,-7.119312450370526846e-02,-9.014002768865953641e+00
-2.968779331298307400e-02,5.275236957902531588e-03,-8.983793755721761087e+00
-2.797543443789130002e-02,7.128021717515222594e-03,-9.026168518425517817e+00
-7.941923783372668855e-04,-5.017995965682775505e-02,-9.058561408415853222e+00
4.737802989945777421e-02,-7.817238479104902937e-02,-8.953077489637882636e+00
2.784993866505243790e-02,-8.341077977390951026e-02,-8.988819473753370204e+00
4.862611620047192079e-02,3.102164724431077589e-02,-9.005174114993124590e+00
6.021481645306335506e-02,4.138539691653943947e-02,-9.008590660712918918e+00
-4.377885791777078733e-02,-1.182348998948831720e-02,-8.952652399784748027e+00
2.147268625658299221e-02,1.183582732347175821e-03,-9.031644228226143767e+00
-2.861296538110141494e-02,2.930382358266675133e-02,-9.051551297343767288e+00
-3.606707199864435387e-02,7.239109593645486063e-02,-8.926454335096016379e+00
-2.972329566876316664e-02,-9.153290365467216250e-02,-9.043939675457064453e+00
-3.417929227837083334e-02,1.415126505165414939e-02,-8.965520178066309853e+00
6.203816717887676406e-03,2.298448876988183967e-02,-9.016513328402686156e+00
1.541166514772159164e-02,3.664433801795299785e-03,-9.032438681223089461e+00
3.890013000204499936e-03,1.715241655278358993e-02,-9.053676384149881073e+00
-2.744092580566358588e-02,-7.037676021124864012e-02,-8.960808661529767960e+00
-5.117035731264896192e-02,5.992264152124372745e-02,-9.011622571083952593e+00
1.991983469752346692e-02,5.863417065208606851e-03,-8.975814919564719219e+00
1.003452591128067665e-02,5.391018047769154109e-02,-9.021202462154057855e+00
-4.404681865243593314e-02,-5.750379993888555391e-02,-8.992540933254314695e+00
-1.969574628527254526e-02,-8.138245055719804319e-03,-8.943955101219758674e+00
-2.786633305839983366e-02,-8.252096187678921446e-03,-8.933907698237559813e+00
1.093702842544633930e-02,1.771967019965428256e-02,-9.017718532140989396e+00
2.726212180325492812e-02,-1.332532681280840410e-02,-9.002009168314920373e+00
7.373287308132717155e-02,-5.555208788061863356e-02,-8.994399008686910335e+00
-9.767456062787639726e-02,2.456974126964661317e-02,-9.042331908098974580e+00
-9.081777408782966757e-03,2.855871537147844016e-02,-8.912322097836577584e+00
-2.207989770175006194e-02,5.535935935104983191e-02,-9.038038634982010322e+00
-1.484018405550055139e-02,-2.281162557928469170e-02,-9.043089835685865552e+00
9.320230775615920976e-03,4.603642436411274977e-03,-9.027514075892625556e+00
-1.163627285312769655e-02,-1.211732304796720242e-02,-9.032282192068530335e+00
-2.855507768458885945e-02,7.324204142901241665e-02,-8.922955884436783336e+00
-6.295482344711618439e-02,-2.971227155784093507e-02,-8.980057930336231564e+00
1.300897439653424421e-02,-2.098234291984003158e-02,-8.996517102268041910e+00
-2.159138408739664713e-02,4.221037248366694278e-02,-8.935542063209444663e+00
5.064069212120934221e-02,5.994379528604539681e-02,-9.014475406668070789e+00
-1.285016706245742657e-01,3.187357944119956297e-03,-9.049449962624031230e+00
7.229750901646364407e-03,-2.652571614089419688e-02,-8.970398265548345407e+00
-5.110921182612431640e-02,9.460691895295402941e-04,-9.009527792516388800e+00
3.663920374111011985e-02,-3.105939413481909744e-02,-8.994328292402677505e+00
6.769801755957342501e-03,2.955019257564307691e-03,-9.013466138791415005e+00
5.650732274900419072e-02,1.553422009694086729e-03,-9.010336956233443217e+00
3.218377738593550252e-02,-8.737720708879807840e-02,-8.957989326435072286e+00
-9.537029783980277217e-03,1.857271474357034477e-02,-8.986447044744117818e+00
1.239738234399449975e-02,-3.271117750916788941e-02,-9.027823799389727455e+00
5.575994984109454433e-03,-9.331992018257673910e-03,-8.966093088777034481e+00
-3.502004538616482199e-02,-1.565217025842289764e-02,-9.069072294542584345e+00
4.645410520176561364e-02,-6.429921498051322307e-03,-9.098704771846515271e+00
1.213054111228828967e-02,4.117130170530399619e-02,-9.014882727255923101e+00
4.344314604928950496e-02,-1.571781470295596436e-02,-8.989509358160427510e+00
8.162533527326880367e-02,-1.605118195568252387e-02,-8.989755198361594424e+00
1.322489848070359381e-02,4.406493981173745245e-02,-9.077016280617538513e+00
-9.515515856097646330e-02,-8.821354672118321416e-02,-9.015777891805051070e+00
1.391267508337132308e-02,5.589537121338301884e-02,-8.889364246340774045e+00
7.962857198879057241e-02,3.587752491582024000e-02,-8.936158755904287432e+00
3.302045829734081422e-02,-4.197329910850959578e-02,-8.929025549447567656e+00
-5.735447302655612666e-03,-4.708786308282664895e-02,-8.992773892501741528e+00
-5.943167206627717608e-02,-2.704848791489178339e-02,-8.999221402159367500e+00
3.228556939379285950e-02,1.979212678986571607e-04,-9.042794271557539787e+00
1.075294200526402417e-03,-3.110350869365725510e-02,-8.986681965519579762e+00
-3.194547214854145945e-02,-6.187128410348003565e-02,-9.026379766769702329e+00
5.604478401063220372e-02,-4.057551237073950268e-02,-9.040737671339179826e+00
2.034306539796697927e-02,-6.905122100701456545e-02,-8.984374748111815023e+00
-2.890397471602726073e-02,4.402932734578642732e-02,-9.024969642526697200e+00
1.684712093558084905e-02,1.685012371424505703e-02,-9.024001566699691779e+00
-8.721859227554640270e-03,-6.883365393834575685e-02,-9.021267356007935945e+00
-2.060108745489845421e-04,-3.473622860802753204e-02,-8.976819668480834125e+00
6.036664763870059486e-02,5.556034235392521940e-03,-9.015825060444669248e+00
-2.892945191822706222e-02,-1.174254353305164977e-01,-9.054054715054761004e+00
2.147533388146202413e-02,-6.181880783526221695e-02,-9.016750627332225321e+00
2.825015122410131155e-02,-5.002091725081558166e-02,-9.035818328253174769e+00
-4.620340306842803135e-04,-6.496688403968310654e-02,-9.028063504487347402e+00
-1.036047306356361122e-02,3.916007056199528186e-02,-8.952337962739960631e+00
6.182437045214329158e-02,6.420663175246804633e-02,-8.991386995830691120e+00
-2.688491149942830519e-02,4.512913592520947925e-02,-8.953606860509593091e+00
-6.519963396240478770e-02,-4.502437463879665341e-02,-8.988863594740415408e+00
-1.749810945639158899e-02,-3.658726370779089021e-02,-8.902271883309538225e+00
7.054121436198721243e-03,-1.280066511459572974e-02,-9.016823484939937572e+00
-9.817605731049257323e-02,-6.158801087494723825e-02,-8.963079585896281287e+00
-1.727663260324656391e-02,3.986327680978309779e-03,-9.070633442383638112e+00
3.908153164018655923e-02,8.869601869724258458e-02,-9.032036761647500356e+00
-1.997036417052277385e-02,1.327905526236913304e-02,-8.997054245916030979e+00
-3.366934031119304255e-02,1.781309054534189334e-02,-9.014558774735707658e+00
3.599204621693129907e-02,1.761488094591368361e-02,-9.031439872660701695e+00
8.103045968617531014e-02,1.875346669182518730e-02,-9.028247842184715211e+00
-9.866991369494214348e-02,9.851841391769970702e-03,-8.991335136732651279e+00
-3.440480178196144573e-03,2.799831165442009592e-02,-9.093640310230471258e+00
-2.764340429407107641e-02,-2.954141947711262997e-02,-9.044536862880063310e+00
-6.246483740997564246e-03,-2.184162182283206147e-02,-9.071076517805733985e+00
-1.048961922089751246e-02,6.464293069897322774e-02,-8.965811621641501361e+00
-1.213989604073170345e-02,-1.076168375348716608e-02,-8.994779165612834859e+00
-6.080360579827780339e-04,-5.974826623414383406e-03,-9.092079708220758505e+00
1.919759925651214061e-02,2.635644333544701415e-02,-9.016673117292240747e+00
2.521631586064723360e-02,-2.143838335362840269e-02,-9.020049664919900678e+00
4.497877421360713807e-02,1.733691201641322788e-02,-9.086858007451366959e+00
3.641895020794106569e-02,-6.605856523003721115e-02,-8.878343368204697938e+00
1.711419968623135654e-02,-6.640254374962598072e-02,-8.961894215099720284e+00
-2.842863994100343350e-02,-6.076010523222290238e-02,-8.993291730332702016e+00
3.925273754812689392e-02,-1.628851365424270267e-02,-9.044642648585659472e+00
1.715943457756406026e-02,-2.531291303103747753e-02,-9.012443660355327069e+00
-3.688615422738458077e-02,-2.200351542879298850e-02,-9.034398626980516767e+00
1.377969496941399384e-02,3.197990611983374080e-03,-9.047124694821295776e+00
-1.010649438358159243e-02,3.661813772468713174e-02,-9.013373682098910322e+00
1.583032143629131347e-02,-5.604696555396865981e-02,-9.002194650805407150e+00
2.496241379956706460e-02,-1.982352264528899205e-02,-8.974533655054731440e+00
1.389841221079517880e-02,-5.963368189811735220e-02,-8.961482686232921324e+00
5.426754816914450275e-02,7.442592139947439012e-02,-9.000177966608939428e+00
-6.941389376730489058e-02,1.352322551743368947e-02,-9.036926924951293572e+00
2.888075318178090836e-02,2.596136475780726899e-02,-9.028488056214394319e+00
7.846572270024218532e-02,-6.606176630022674023e-02,-8.973499647477400032e+00
5.504543650228922724e-02,-5.152467311477818696e-02,-9.081166256730432096e+00
-1.290460917182657298e-02,-3.858168834570555733e-02,-8.952385756471327838e+00
-4.102956801183238467e-02,-1.048416234320627832e-01,-8.980090394822257238e+00
