ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
8.199521093254681148e+00,5.724321255945684861e+00,0.000000000000000000e+00
8.208502716607604555e+00,5.711434421530688255e+00,0.000000000000000000e+00
8.217464086296059733e+00,5.698533494719012715e+00,0.000000000000000000e+00
8.226405180208754331e+00,5.685618507342413253e+00,0.000000000000000000e+00
8.235325976284430638e+00,5.672689491267338902e+00,0.000000000000000000e+00
8.244226452511909997e+00,5.659746478394850122e+00,0.000000000000000000e+00
8.253106586930151423e+00,5.646789500660544192e+00,0.000000000000000000e+00
8.261966357628306667e+00,5.633818590034476159e+00,0.000000000000000000e+00
8.270805742745771738e+00,5.620833778521078017e+00,0.000000000000000000e+00
8.279624720472245514e+00,5.607835098159083209e+00,0.000000000000000000e+00
8.288423269047772379e+00,5.594822581021441366e+00,0.000000000000000000e+00
8.297201366762811503e+00,5.581796259215245470e+00,0.000000000000000000e+00
8.305958991958279469e+00,5.568756164881651038e+00,0.000000000000000000e+00
8.314696123025605345e+00,5.555702330195792626e+00,0.000000000000000000e+00
8.323412738406787525e+00,5.542634787366711890e+00,0.000000000000000000e+00
8.332108816594441691e+00,5.529553568637268768e+00,0.000000000000000000e+00
8.340784336131864762e+00,5.516458706284072200e+00,0.000000000000000000e+00
8.349439275613068645e+00,5.503350232617393090e+00,0.000000000000000000e+00
8.358073613682853065e+00,5.490228179981087031e+00,0.000000000000000000e+00
8.366687329036849974e+00,5.477092580752513484e+00,0.000000000000000000e+00
8.375280400421567961e+00,5.463943467342459392e+00,0.000000000000000000e+00
8.383852806634461530e+00,5.450780872195053917e+00,0.000000000000000000e+00
8.392404526523968400e+00,5.437604827787692052e+00,0.000000000000000000e+00
8.400935538989568130e+00,5.424415366630954694e+00,0.000000000000000000e+00
8.409445822981840735e+00,5.411212521268526032e+00,0.000000000000000000e+00
8.417935357502502214e+00,5.397996324277112734e+00,0.000000000000000000e+00
8.426404121604472053e+00,5.384766808266368443e+00,0.000000000000000000e+00
8.434852094391914079e+00,5.371524005878808516e+00,0.000000000000000000e+00
8.443279255020300411e+00,5.358267949789732754e+00,0.000000000000000000e+00
8.451685582696445209e+00,5.344998672707138354e+00,0.000000000000000000e+00
8.460071056678570400e+00,5.331716207371650640e+00,0.000000000000000000e+00
8.468435656276355417e+00,5.318420586556432461e+00,0.000000000000000000e+00
8.476779360850979828e+00,5.305111843067105148e+00,0.000000000000000000e+00
8.485102149815183736e+00,5.291790009741670353e+00,0.000000000000000000e+00
8.493404002633312189e+00,5.278455119450428334e+00,0.000000000000000000e+00
8.501684898821368463e+00,5.265107205095893583e+00,0.000000000000000000e+00
8.509944817947065587e+00,5.251746299612719326e+00,0.000000000000000000e+00
8.518183739629870743e+00,5.238372435967613150e+00,0.000000000000000000e+00
8.526401643541067443e+00,5.224985647159250846e+00,0.000000000000000000e+00
8.534598509403792832e+00,5.211585966218205357e+00,0.000000000000000000e+00
8.542774316993096306e+00,5.198173426206857073e+00,0.000000000000000000e+00
8.550929046135985701e+00,5.184748060219313004e+00,0.000000000000000000e+00
8.559062676711473472e+00,5.171309901381332175e+00,0.000000000000000000e+00
8.567175188650640649e+00,5.157858982850235030e+00,0.000000000000000000e+00
8.575266561936667031e+00,5.144395337814824387e+00,0.000000000000000000e+00
8.583336776604893359e+00,5.130918999495307276e+00,0.000000000000000000e+00
8.591385812742867500e+00,5.117430001143208784e+00,0.000000000000000000e+00
8.599413650490392413e+00,5.103928376041291237e+00,0.000000000000000000e+00
8.607420270039579435e+00,5.090414157503472481e+00,0.000000000000000000e+00
8.615405651634887363e+00,5.076887378874741508e+00,0.000000000000000000e+00
8.623369775573181073e+00,5.063348073531082960e+00,0.000000000000000000e+00
8.631312622203779483e+00,5.049796274879385649e+00,0.000000000000000000e+00
8.639234171928494632e+00,5.036232016357366170e+00,0.000000000000000000e+00
8.647134405201692076e+00,5.022655331433481862e+00,0.000000000000000000e+00
8.655013302530331742e+00,5.009066253606855312e+00,0.000000000000000000e+00
8.662870844474014120e+00,4.995464816407185538e+00,0.000000000000000000e+00
8.670707011645040652e+00,4.981851053394664497e+00,0.000000000000000000e+00
8.678521784708445708e+00,4.968224998159900707e+00,0.000000000000000000e+00
8.686315144382051656e+00,4.954586684323830426e+00,0.000000000000000000e+00
8.694087071436522152e+00,4.940936145537638602e+00,0.000000000000000000e+00
8.701837546695395886e+00,4.927273415482670060e+00,0.000000000000000000e+00
8.709566551035146986e+00,4.913598527870355781e+00,0.000000000000000000e+00
8.717274065385227644e+00,4.899911516442119641e+00,0.000000000000000000e+00
8.724960070728108974e+00,4.886212414969302920e+00,0.000000000000000000e+00
8.732624548099339634e+00,4.872501257253077256e+00,0.000000000000000000e+00
8.740267478587581351e+00,4.858778077124358497e+00,0.000000000000000000e+00
8.747888843334663989e+00,4.845042908443732088e+00,0.000000000000000000e+00
8.755488623535628179e+00,4.831295785101360707e+00,0.000000000000000000e+00
8.763066800438771509e+00,4.817536741016905211e+00,0.000000000000000000e+00
8.770623355345696481e+00,4.803765810139437598e+00,0.000000000000000000e+00
8.778158269611353148e+00,4.789983026447361958e+00,0.000000000000000000e+00
8.785671524644090624e+00,4.776188423948326545e+00,0.000000000000000000e+00
8.793163101905697943e+00,4.762382036679142061e+00,0.000000000000000000e+00
8.800632982911453794e+00,4.748563898705696396e+00,0.000000000000000000e+00
8.808081149230170936e+00,4.734734044122871133e+00,0.000000000000000000e+00
8.815507582484237048e+00,4.720892507054458953e+00,0.000000000000000000e+00
8.822912264349666245e+00,4.707039321653075703e+00,0.000000000000000000e+00
8.830295176556145265e+00,4.693174522100077795e+00,0.000000000000000000e+00
8.837656300887067218e+00,4.679298142605482269e+00,0.000000000000000000e+00
8.844995619179593760e+00,4.665410217407875315e+00,0.000000000000000000e+00
8.852313113324685290e+00,4.651510780774331444e+00,0.000000000000000000e+00
8.859608765267150687e+00,4.637599867000329112e+00,0.000000000000000000e+00
8.866882557005697052e+00,4.623677510409665459e+00,0.000000000000000000e+00
8.874134470592963453e+00,4.609743745354370148e+00,0.000000000000000000e+00
8.881364488135575996e+00,4.595798606214625437e+00,0.000000000000000000e+00
8.888572591794185129e+00,4.581842127398674691e+00,0.000000000000000000e+00
8.895758763783510048e+00,4.567874343342740673e+00,0.000000000000000000e+00
8.902922986372386660e+00,4.553895288510944717e+00,0.000000000000000000e+00
8.910065241883808440e+00,4.539904997395213471e+00,0.000000000000000000e+00
8.917185512694969063e+00,4.525903504515199849e+00,0.000000000000000000e+00
8.924283781237306812e+00,4.511890844418195101e+00,0.000000000000000000e+00
8.931360029996554317e+00,4.497867051679046213e+00,0.000000000000000000e+00
8.938414241512766978e+00,4.483832160900067088e+00,0.000000000000000000e+00
8.945446398380379804e+00,4.469786206710955057e+00,0.000000000000000000e+00
8.952456483248244723e+00,4.455729223768706504e+00,0.000000000000000000e+00
8.959444478819674984e+00,4.441661246757529824e+00,0.000000000000000000e+00
8.966410367852486019e+00,4.427582310388758380e+00,0.000000000000000000e+00
8.973354133159038071e+00,4.413492449400769679e+00,0.000000000000000000e+00
8.980275757606282383e+00,4.399391698558893893e+00,0.000000000000000000e+00
8.987175224115798500e+00,4.385280092655332140e+00,0.000000000000000000e+00
8.994052515663836900e+00,4.371157666509070339e+00,0.000000000000000000e+00
9.000907615281363405e+00,4.357024454965791271e+00,0.000000000000000000e+00
9.007740506054105367e+00,4.342880492897787548e+00,0.000000000000000000e+00
9.014551171122581863e+00,4.328725815203880778e+00,0.000000000000000000e+00
9.021339593682153435e+00,4.314560456809330091e+00,0.000000000000000000e+00
9.028105756983061170e+00,4.300384452665751311e+00,0.000000000000000000e+00
9.034849644330471108e+00,4.286197837751023698e+00,0.000000000000000000e+00
9.041571239084513323e+00,4.272000647069209123e+00,0.000000000000000000e+00
9.048270524660317449e+00,4.257792915650465915e+00,0.000000000000000000e+00
9.054947484528065971e+00,4.243574678550957380e+00,0.000000000000000000e+00
9.061602102213019094e+00,4.229345970852770975e+00,0.000000000000000000e+00
9.068234361295575141e+00,4.215106827663828604e+00,0.000000000000000000e+00
9.074844245411291865e+00,4.200857284117800461e+00,0.000000000000000000e+00
9.081431738250934416e+00,4.186597375374018881e+00,0.000000000000000000e+00
9.087996823560521520e+00,4.172327136617390408e+00,0.000000000000000000e+00
9.094539485141359236e+00,4.158046603058311419e+00,0.000000000000000000e+00
9.101059706850076481e+00,4.143755809932578416e+00,0.000000000000000000e+00
9.107557472598678316e+00,4.129454792501302762e+00,0.000000000000000000e+00
9.114032766354572601e+00,4.115143586050823643e+00,0.000000000000000000e+00
9.120485572140612618e+00,4.100822225892621020e+00,0.000000000000000000e+00
9.126915874035146814e+00,4.086490747363225928e+00,0.000000000000000000e+00
9.133323656172040117e+00,4.072149185824137874e+00,0.000000000000000000e+00
9.139708902740729002e+00,4.057797576661734240e+00,0.000000000000000000e+00
9.146071597986253465e+00,4.043435955287185024e+00,0.000000000000000000e+00
9.152411726209292553e+00,4.029064357136361352e+00,0.000000000000000000e+00
9.158729271766212321e+00,4.014682817669753767e+00,0.000000000000000000e+00
9.165024219069096034e+00,4.000291372372381637e+00,0.000000000000000000e+00
9.171296552585786799e+00,3.985890056753704780e+00,0.000000000000000000e+00
9.177546256839926642e+00,3.971478906347539084e+00,0.000000000000000000e+00
9.183773316410990262e+00,3.957057956711965030e+00,0.000000000000000000e+00
9.189977715934329439e+00,3.942627243429242423e+00,0.000000000000000000e+00
9.196159440101199678e+00,3.928186802105721576e+00,0.000000000000000000e+00
9.202318473658817055e+00,3.913736668371756267e+00,0.000000000000000000e+00
9.208454801410375978e+00,3.899276877881614478e+00,0.000000000000000000e+00
9.214568408215097151e+00,3.884807466313392688e+00,0.000000000000000000e+00
9.220659278988264873e+00,3.870328469368924384e+00,0.000000000000000000e+00
9.226727398701260796e+00,3.855839922773696138e+00,0.000000000000000000e+00
9.232772752381601222e+00,3.841341862276756558e+00,0.000000000000000000e+00
9.238795325112979739e+00,3.826834323650627923e+00,0.000000000000000000e+00
9.244795102035293866e+00,3.812317342691220023e+00,0.000000000000000000e+00
9.250772068344691235e+00,3.797790955217740905e+00,0.000000000000000000e+00
9.256726209293603347e+00,3.783255197072606268e+00,0.000000000000000000e+00
9.262657510190777543e+00,3.768710104121355542e+00,0.000000000000000000e+00
9.268565956401317862e+00,3.754155712252559063e+00,0.000000000000000000e+00
9.274451533346722343e+00,3.739592057377732370e+00,0.000000000000000000e+00
9.280314226504914998e+00,3.725019175431246055e+00,0.000000000000000000e+00
9.286154021410283121e+00,3.710437102370238271e+00,0.000000000000000000e+00
9.291970903653709257e+00,3.695845874174523260e+00,0.000000000000000000e+00
9.297764858882622718e+00,3.681245526846506522e+00,0.000000000000000000e+00
9.303535872801006690e+00,3.666636096411095114e+00,0.000000000000000000e+00
9.309283931169463955e+00,3.652017618915604391e+00,0.000000000000000000e+00
9.315009019805229329e+00,3.637390130429675850e+00,0.000000000000000000e+00
9.320711124582215845e+00,3.622753667045182535e+00,0.000000000000000000e+00
9.326390231431048505e+00,3.608108264876143778e+00,0.000000000000000000e+00
9.332046326339092701e+00,3.593453960058632379e+00,0.000000000000000000e+00
9.337679395350496847e+00,3.578790788750689345e+00,0.000000000000000000e+00
9.343289424566226131e+00,3.564118787132231514e+00,0.000000000000000000e+00
9.348876400144089160e+00,3.549437991404966297e+00,0.000000000000000000e+00
9.354440308298777040e+00,3.534748437792295306e+00,0.000000000000000000e+00
9.359981135301904231e+00,3.520050162539233973e+00,0.000000000000000000e+00
9.365498867482028089e+00,3.505343201912313855e+00,0.000000000000000000e+00
9.370993491224691496e+00,3.490627592199499141e+00,0.000000000000000000e+00
9.376464992972458390e+00,3.475903369710093394e+00,0.000000000000000000e+00
9.381913359224943960e+00,3.461170570774652511e+00,0.000000000000000000e+00
9.387338576538843071e+00,3.446429231744892796e+00,0.000000000000000000e+00
9.392740631527971118e+00,3.431679388993603474e+00,0.000000000000000000e+00
9.398119510863297776e+00,3.416921078914555210e+00,0.000000000000000000e+00
9.403475201272970097e+00,3.402154337922410399e+00,0.000000000000000000e+00
9.408807689542355135e+00,3.387379202452635241e+00,0.000000000000000000e+00
9.414116962514068376e+00,3.372595708961407368e+00,0.000000000000000000e+00
9.419403007088005708e+00,3.357803893925527028e+00,0.000000000000000000e+00
9.424665810221378948e+00,3.343003793842328264e+00,0.000000000000000000e+00
9.429905358928742487e+00,3.328195445229586547e+00,0.000000000000000000e+00
9.435121640282034150e+00,3.313378884625429954e+00,0.000000000000000000e+00
9.440314641410594731e+00,3.298554148588248580e+00,0.000000000000000000e+00
9.445484349501212407e+00,3.283721273696604825e+00,0.000000000000000000e+00
9.450630751798145823e+00,3.268880296549143694e+00,0.000000000000000000e+00
9.455753835603157853e+00,3.254031253764500420e+00,0.000000000000000000e+00
9.460853588275549342e+00,3.239174181981212541e+00,0.000000000000000000e+00
9.465929997232187532e+00,3.224309117857627083e+00,0.000000000000000000e+00
9.470983049947538035e+00,3.209436098071813070e+00,0.000000000000000000e+00
9.476012733953695033e+00,3.194555159321467386e+00,0.000000000000000000e+00
9.481019036840415026e+00,3.179666338323827279e+00,0.000000000000000000e+00
9.486001946255139927e+00,3.164769671815578000e+00,0.000000000000000000e+00
9.490961449903039693e+00,3.149865196552764424e+00,0.000000000000000000e+00
9.495897535547030088e+00,3.134952949310698234e+00,0.000000000000000000e+00
9.500810191007809991e+00,3.120032966883865111e+00,0.000000000000000000e+00
9.505699404163891586e+00,3.105105286085839467e+00,0.000000000000000000e+00
9.510565162951628793e+00,3.090169943749190296e+00,0.000000000000000000e+00
9.515407455365242129e+00,3.075226976725389250e+00,0.000000000000000000e+00
9.520226269456857793e+00,3.060276421884722264e+00,0.000000000000000000e+00
9.525021593336532533e+00,3.045318316116198076e+00,0.000000000000000000e+00
9.529793415172278515e+00,3.030352696327454520e+00,0.000000000000000000e+00
9.534541723190102402e+00,3.015379599444671488e+00,0.000000000000000000e+00
9.539266505674024899e+00,3.000399062412476781e+00,0.000000000000000000e+00
9.543967750966116270e+00,2.985411122193855959e+00,0.000000000000000000e+00
9.548645447466517666e+00,2.970415815770062640e+00,0.000000000000000000e+00
9.553299583633481973e+00,2.955413180140524343e+00,0.000000000000000000e+00
9.557930147983389801e+00,2.940403252322752792e+00,0.000000000000000000e+00
9.562537129090781463e+00,2.925386069352253315e+00,0.000000000000000000e+00
9.567120515588392493e+00,2.910361668282431147e+00,0.000000000000000000e+00
9.571680296167169644e+00,2.895330086184503493e+00,0.000000000000000000e+00
9.576216459576308182e+00,2.880291360147404056e+00,0.000000000000000000e+00
9.580728994623278538e+00,2.865245527277695103e+00,0.000000000000000000e+00
9.585217890173844069e+00,2.850192624699472876e+00,0.000000000000000000e+00
9.589683135152105464e+00,2.835132689554278773e+00,0.000000000000000000e+00
9.594124718540513186e+00,2.820065759001005201e+00,0.000000000000000000e+00
9.598542629379901214e+00,2.804991870215806316e+00,0.000000000000000000e+00
9.602936856769515472e+00,2.789911060392002984e+00,0.000000000000000000e+00
9.607307389867033365e+00,2.774823366739995301e+00,0.000000000000000000e+00
9.611654217888602858e+00,2.759728826487167108e+00,0.000000000000000000e+00
9.615977330108854915e+00,2.744627476877796735e+00,0.000000000000000000e+00
9.620276715860940797e+00,2.729519355172961959e+00,0.000000000000000000e+00
