accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
6.504466458049140481e-04,-1.575704611973267166e+00,-9.800583008346979597e+00
-4.344934360783501114e-03,-1.566494667761714199e+00,-9.793173928519887994e+00
4.888201200824066582e-03,-1.581507655563543890e+00,-9.795266820977236222e+00
7.083239082074969072e-03,-1.570805780389791684e+00,-9.792619492833003036e+00
-3.255814106989914428e-03,-1.575959411592501302e+00,-9.784956145998988220e+00
-5.536204618992601398e-03,-1.576492790605006800e+00,-9.793300091480654501e+00
-3.084467298357510597e-03,-1.564995185874237249e+00,-9.793394606153007942e+00
-3.257827659081999078e-03,-1.565459109538013260e+00,-9.788917024789629551e+00
2.080913247407019991e-03,-1.559657658092528321e+00,-9.799590163194377368e+00
-4.303740540135258912e-03,-1.568319618253045888e+00,-9.792028648317185002e+00
1.035662280911358278e-02,-1.572550058417999219e+00,-9.787556267382329978e+00
3.539956070787043680e-03,-1.577221218313824114e+00,-9.792512510347679111e+00
2.386516370305479570e-04,-1.570474142211421675e+00,-9.795092491737321438e+00
2.201083364347959734e-03,-1.569687010635834934e+00,-9.790906219140037337e+00
9.077604592651345719e-04,-1.582167546139320979e+00,-9.793950444883291695e+00
-6.550109417313837706e-04,-1.570459175228759996e+00,-9.803291425626225575e+00
-1.319827978694156512e-03,-1.574199646565762167e+00,-9.797624333735887703e+00
-3.022263400863498938e-03,-1.577687614960501472e+00,-9.800566631734305645e+00
6.071071031592381421e-03,-1.574644528637919816e+00,-9.795834133268057187e+00
-2.103000871770385749e-03,-1.568346309986600629e+00,-9.803651952719498297e+00
9.119056580207573343e-03,-1.570678023674132895e+00,-9.792853118763884979e+00
-2.105461416582626779e-03,-1.566474545024896470e+00,-9.801855948514221595e+00
-2.462378456394920430e-03,-1.573526498950435171e+00,-9.790315146131671753e+00
-2.651007555158104963e-04,-1.567700222368944463e+00,-9.797101919942527104e+00
1.919501513643897053e-03,-1.565152395877027480e+00,-9.800946351521634625e+00
-3.430306151512348394e-03,-1.571995790444267627e+00,-9.793123573377483737e+00
-2.940731901133952428e-03,-1.572684102167627884e+00,-9.796854285323622236e+00
-6.521369207039171348e-03,-1.567844052760682283e+00,-9.796654959471483792e+00
-2.938250084608828513e-03,-1.571151454999395458e+00,-9.798775126980785899e+00
6.702899819336164029e-03,-1.574475562650908156e+00,-9.803995685210537658e+00
7.276737065122809191e-03,-1.572814205693375378e+00,-9.795259966264875828e+00
8.129452652618937526e-04,-1.567070750297490322e+00,-9.795512151156389180e+00
2.331934411121859996e-03,-1.571332931109737041e+00,-9.796278035123634709e+00
-3.938939411979469445e-03,-1.580906114025000919e+00,-9.793377958719496235e+00
6.474384163793537456e-03,-1.563897211498799233e+00,-9.789816583569354691e+00
2.978671950986754632e-03,-1.570921292973210370e+00,-9.801663814280782816e+00
-4.865855989476705959e-03,-1.572113191578518032e+00,-9.797087660463118297e+00
-2.699646092826108335e-03,-1.570991823379837449e+00,-9.800802050032622503e+00
1.352615885155758523e-03,-1.568712966486639271e+00,-9.794963582323603646e+00
7.536013415466376623e-04,-1.573711429491223779e+00,-9.797810223447957156e+00
1.209769278355717417e-02,-1.569553866619643800e+00,-9.793557142069476029e+00
6.287928174192633328e-03,-1.573439441171389896e+00,-9.796847468305495354e+00
8.011842140490032724e-03,-1.573397276660866595e+00,-9.792434144090339743e+00
5.350929844032718645e-03,-1.575522244092853352e+00,-9.796663844850225900e+00
-3.601924011731602506e-03,-1.571136042111381359e+00,-9.791833259086391905e+00
6.925665323201364229e-03,-1.574071765757307340e+00,-9.799562177065375579e+00
-5.015817887332448075e-04,-1.578260379824483639e+00,-9.793117085817158340e+00
1.516623769404414675e-03,-1.574527020709566738e+00,-9.804529153520087803e+00
3.273453784947506252e-03,-1.570421950014356360e+00,-9.797067397764742225e+00
-6.776626329901498484e-03,-1.569613882754121059e+00,-9.795540668920295957e+00
6.165363862061281827e-03,-1.580691680801508125e+00,-9.795242033617288513e+00
2.269507465951934623e-03,-1.573564484262576446e+00,-9.792600974414579440e+00
1.505355960670811018e-03,-1.571962861343150220e+00,-9.787931251001312560e+00
-4.112195387590759747e-03,-1.575900383221573442e+00,-9.790710097826378799e+00
2.709107622803289071e-03,-1.573421487905868554e+00,-9.794056418377371287e+00
4.990833743140503202e-03,-1.568683962781133312e+00,-9.798693399015931504e+00
-9.730209845879614046e-04,-1.569388459988889206e+00,-9.794339376517553930e+00
-4.093418439384093922e-03,-1.579679574578451762e+00,-9.798018519293131945e+00
-1.194782387277170321e-03,-1.570897574458869794e+00,-9.795933505429601951e+00
-3.379241171453546515e-03,-1.570970716367886544e+00,-9.796415630379543771e+00
-2.562050185314054210e-03,-1.575558127101704065e+00,-9.793818332164262230e+00
-3.630190745181370755e-03,-1.580039885894653162e+00,-9.789650750520030087e+00
-4.514079426180471824e-03,-1.576451667879846363e+00,-9.797716527230509342e+00
-4.324504350757719592e-03,-1.577445994652798333e+00,-9.804366650519131809e+00
5.322514903060847000e-03,-1.574727953712564021e+00,-9.795273793486829916e+00
2.228334586057327885e-04,-1.571375831306116799e+00,-9.787625663717141933e+00
-5.141073217974805650e-04,-1.570292817765400972e+00,-9.793673736519464157e+00
3.401048029253200388e-03,-1.572101140184983814e+00,-9.793727579650662207e+00
-8.850867305727498548e-04,-1.570404993590638343e+00,-9.798355031790961789e+00
-4.633394479722729303e-03,-1.570771074668595890e+00,-9.796198793194193399e+00
-2.459568578894568650e-03,-1.563445092355933097e+00,-9.796139804051064104e+00
-3.701695387346977915e-03,-1.567584916436227882e+00,-9.786826586370287018e+00
3.942163369306948134e-03,-1.576989808072110533e+00,-9.788642221097566321e+00
6.187273121576048786e-03,-1.579992074634411603e+00,-9.785711170921707946e+00
4.533308761991155719e-03,-1.568465029660597754e+00,-9.799762890832949935e+00
-1.606527615767909490e-03,-1.575357190719445022e+00,-9.785924041872942070e+00
7.309732289572413999e-03,-1.570905283418355447e+00,-9.787180290077001743e+00
1.393974632192052912e-03,-1.569649033354870271e+00,-9.796067727523499968e+00
1.226977465735932908e-02,-1.570382532102658768e+00,-9.793631293912183011e+00
3.864579886410911182e-03,-1.560851728561808205e+00,-9.801482636979166330e+00
5.525474008333159954e-04,-1.562576958730490961e+00,-9.795409591892992651e+00
5.131428504006463678e-03,-1.566573391612864796e+00,-9.780973074135916434e+00
-2.727993824075857637e-03,-1.567026997115375408e+00,-9.803210307237808507e+00
-1.213546488809719159e-02,-1.565301552882459424e+00,-9.788288033903477015e+00
2.770502264266415382e-03,-1.570841574364182369e+00,-9.788208327661839903e+00
-3.270306873621255691e-04,-1.575415576346085977e+00,-9.795915783194889315e+00
-9.434169207650520972e-03,-1.562917108809833699e+00,-9.800566529867886345e+00
-2.481878788251724172e-03,-1.576376215152131444e+00,-9.790187934646102264e+00
5.340393121623372534e-03,-1.574892309203483443e+00,-9.798257885270151846e+00
-5.439092990705442568e-03,-1.578361912611343731e+00,-9.798197082922737167e+00
-6.273766603708255327e-03,-1.563741570648586654e+00,-9.794336536500027890e+00
8.198460330567914050e-04,-1.565256659947368068e+00,-9.805361256672258108e+00
1.433216252961851947e-03,-1.573210568195130721e+00,-9.790252200484442113e+00
7.203837546086212101e-03,-1.566105915360342271e+00,-9.790330502310270688e+00
1.022386408994589626e-03,-1.569839538619071329e+00,-9.796795281738456040e+00
-9.177360153228002193e-03,-1.564647168147625944e+00,-9.793979799119222562e+00
2.680771463952542812e-03,-1.573868027885348519e+00,-9.799140868848956742e+00
-7.325564959904514936e-03,-1.569871256665566817e+00,-9.786693116763432343e+00
1.009151101731788807e-03,-1.578561381962950705e+00,-9.799700430415473562e+00
2.847675468456336689e-03,-1.570287925105930960e+00,-9.786839188498349884e+00
-8.762959338862962716e-03,-1.565036965249064549e+00,-9.795903972641074375e+00
-4.915728900393505699e-03,-1.581134611812464508e+00,-9.797541619420584880e+00
-1.272968081434856964e-02,-1.577044267938788602e+00,-9.805284851499118659e+00
3.439368369082193132e-03,-1.570608324262942945e+00,-9.794554747480358259e+00
4.171951645607167684e-03,-1.567208395393333786e+00,-9.790530858794625146e+00
9.629958011237400644e-04,-1.564274961199756619e+00,-9.788550467905640318e+00
-6.357138387426691448e-03,-1.561396826083326639e+00,-9.792164816153585249e+00
1.854667823193518073e-03,-1.580217563851221474e+00,-9.803090229025428926e+00
2.410595004616940262e-03,-1.582323297613305035e+00,-9.794588781421776247e+00
-1.231222436241131025e-03,-1.578847866783541720e+00,-9.788388301191863761e+00
9.630548018288892162e-03,-1.561392077026858560e+00,-9.789836479062493879e+00
-9.687878947162102249e-04,-1.566847635647804493e+00,-9.788189453582665678e+00
2.043537011316845248e-03,-1.569099978677226170e+00,-9.797023727582603314e+00
-2.603025036765665729e-03,-1.566956465333686488e+00,-9.791602399661186951e+00
-6.186641511659865186e-03,-1.571573575690488056e+00,-9.798043430790736252e+00
3.617253831079351566e-03,-1.570811202402337736e+00,-9.791017383784241801e+00
7.983952195421266732e-03,-1.575258127645645434e+00,-9.791302475435433195e+00
-9.530303368355053442e-03,-1.576098168015903411e+00,-9.785250787606775802e+00
4.832662437814301895e-03,-1.581965257716305029e+00,-9.796787706063257772e+00
-7.803201572496750154e-04,-1.579278160585530388e+00,-9.796384088353052633e+00
-3.732515707356129451e-03,-1.564889986310906700e+00,-9.794719770436280726e+00
-4.596764078560485085e-03,-1.575668439750623762e+00,-9.789066412697914998e+00
-1.555466040811218694e-03,-1.570021181134240607e+00,-9.789402165907587161e+00
-2.134433198207376977e-03,-1.565113600063683830e+00,-9.800961289551288758e+00
4.900931970390415889e-04,-1.576521269466514275e+00,-9.795795577190128611e+00
4.678491072631165738e-03,-1.573163896713301479e+00,-9.786476853698626854e+00
-3.906992284455512721e-03,-1.565097368757218499e+00,-9.797458572366187113e+00
4.565817767876741151e-03,-1.569356405324990433e+00,-9.797422592696475974e+00
-4.215246334027651642e-03,-1.575637419522405436e+00,-9.798084473262118621e+00
2.217168553584428995e-03,-1.569150533104896494e+00,-9.794298815014609971e+00
-7.810316015417552091e-03,-1.559296357604981198e+00,-9.794368083839364303e+00
1.028979375520233793e-03,-1.573495376348545971e+00,-9.798960000643250012e+00
-7.675638851089582743e-03,-1.563413273127477465e+00,-9.802491473349506990e+00
-2.013857595181578041e-03,-1.574414723913428293e+00,-9.809716847775954207e+00
-5.844041327942826880e-03,-1.571799700979912950e+00,-9.791721836461292128e+00
3.264102937419781185e-03,-1.580247524676327897e+00,-9.793643914120410798e+00
8.142499636899221821e-03,-1.567942877682981573e+00,-9.799031673070818016e+00
1.565674443847536387e-03,-1.559024484403226385e+00,-9.793807500363977070e+00
5.360490176578099238e-03,-1.570331870971456434e+00,-9.786536368377205974e+00
2.535825946746928482e-03,-1.573969143280892879e+00,-9.794240528925236333e+00
-1.306413994806021085e-02,-1.570383595434858615e+00,-9.796289789876283294e+00
-4.792408016140062114e-03,-1.570142801502717456e+00,-9.795873133518423259e+00
1.117074993858562144e-04,-1.566165612043223243e+00,-9.797163750591565190e+00
2.077315489156485433e-03,-1.573409516881966841e+00,-9.799071785443699056e+00
3.849435850732598635e-04,-1.576565828684030501e+00,-9.781551691748594735e+00
-5.079442065487638734e-03,-1.574335844215390301e+00,-9.798590744198072855e+00
-1.262425113434092333e-02,-1.579308781972434517e+00,-9.791658757730479223e+00
2.193708221424483292e-03,-1.569884439510535801e+00,-9.799140466791889992e+00
3.054239598009518466e-03,-1.570763663848664615e+00,-9.794965575077503317e+00
-8.038600404881494563e-03,-1.563612146331065267e+00,-9.794432156259887279e+00
3.448325606566526522e-03,-1.570175733833909293e+00,-9.790449606719793252e+00
7.548594400787944983e-03,-1.577470979626790504e+00,-9.795935107474418757e+00
8.206109001790541733e-04,-1.566571776482668321e+00,-9.792051730829101075e+00
4.650806336332095371e-03,-1.571011318567491433e+00,-9.791168047732686119e+00
1.845345377740881298e-03,-1.582658017466575417e+00,-9.789541173115857475e+00
5.350534020011754079e-03,-1.574689368177733639e+00,-9.791961278466549956e+00
-4.519837521867442996e-04,-1.569894413049409687e+00,-9.799584355923403933e+00
1.124648306462655394e-03,-1.579211216425905118e+00,-9.784718733291285275e+00
4.439979764958038901e-03,-1.571362530587894657e+00,-9.793197604227451336e+00
1.981234413638147725e-03,-1.569744952555705675e+00,-9.796947701625681404e+00
-9.974738691467075358e-04,-1.566938771653229923e+00,-9.787483229154982922e+00
4.528281327336802081e-03,-1.574865245262662139e+00,-9.788493295218296808e+00
-2.269978843925817436e-03,-1.573014540333039557e+00,-9.785577992732219954e+00
-3.648207888298671264e-03,-1.573208510130497340e+00,-9.791949097372611988e+00
-2.531217230520022878e-03,-1.575446382291930680e+00,-9.799072323853557975e+00
-4.972963059891818451e-03,-1.578289202785374101e+00,-9.788759806599468760e+00
6.250260808443308495e-03,-1.569766146537222573e+00,-9.790404538963016989e+00
1.561150803933622011e-03,-1.570511030232639049e+00,-9.790612824412692206e+00
5.086431602883206664e-03,-1.576991337058177622e+00,-9.792988166105978109e+00
4.258127825672585430e-03,-1.568143974407426589e+00,-9.798699877298403749e+00
-9.252884219379389069e-03,-1.570311837007498434e+00,-9.802760486836939791e+00
-5.160903375698929103e-03,-1.565661392379944061e+00,-9.799006445943033938e+00
4.669439176656221932e-04,-1.565361986613605261e+00,-9.791321216048666898e+00
4.402567766612832702e-03,-1.561234747922984889e+00,-9.789760586277013843e+00
8.083306372445368771e-04,-1.566176690663229509e+00,-9.795853528932724430e+00
-6.603445591221151893e-05,-1.579335674465237149e+00,-9.790361969853259794e+00
-4.679545985849714596e-03,-1.571181291278748393e+00,-9.793476186708980791e+00
2.943850565672638205e-04,-1.565732412306034105e+00,-9.789748902945317965e+00
3.802689394561680793e-03,-1.568289599935646317e+00,-9.792357849333377828e+00
-5.062775212867978714e-03,-1.568004768928554338e+00,-9.786745649749031273e+00
6.767919533807753053e-03,-1.568503551053994638e+00,-9.800983852569922661e+00
-2.099509155138326501e-03,-1.571039564695966506e+00,-9.797570722882184668e+00
-8.190386224572609661e-03,-1.567266775106879395e+00,-9.791500853188029652e+00
4.312004665599157745e-04,-1.578450529308304429e+00,-9.789030871101246589e+00
5.643543933116668132e-03,-1.562921386879887242e+00,-9.800552564105000641e+00
1.049696770411377017e-02,-1.570225444517902469e+00,-9.795945577606621768e+00
1.039743090476394696e-03,-1.569891055784032430e+00,-9.801021636110730739e+00
2.970779612298440680e-04,-1.568702518355843845e+00,-9.798118218641153732e+00
-2.281084911172528984e-03,-1.573755320987180850e+00,-9.796348546877036156e+00
1.224908126644424708e-02,-1.578649980766199779e+00,-9.790480301541892416e+00
-6.591824348695545996e-03,-1.571969389407886553e+00,-9.798195282027782227e+00
6.941589014940482624e-03,-1.563355313209294550e+00,-9.797690243532610310e+00
5.219312786493886117e-04,-1.570348671791096162e+00,-9.797378535592192961e+00
6.591112085739185382e-03,-1.574228302795127821e+00,-9.791824045832115075e+00
1.386843286659055559e-04,-1.577395382264221046e+00,-9.794854087813584798e+00
8.971145428867588825e-03,-1.576225573485087406e+00,-9.795011898679060636e+00
-7.010026052890757677e-03,-1.570181839368878896e+00,-9.798195574915176564e+00
1.556802637164556935e-03,-1.575005114096126757e+00,-9.791150983142543396e+00
4.862968582717133102e-05,-1.575496666307021121e+00,-9.790877273716736440e+00
-1.066144426042323805e-03,-1.566477441191846287e+00,-9.798954728228403965e+00
1.592519277455215626e-03,-1.579537908120091094e+00,-9.795938546441973926e+00
-3.731368854832635331e-03,-1.576570957714406251e+00,-9.793943928993000370e+00
-7.843948844100602676e-04,-1.565556150311333994e+00,-9.799015613590624341e+00
-7.812389211815258788e-04,-1.567200227674421464e+00,-9.791972125891511780e+00
6.640367582036049883e-03,-1.572512791326062809e+00,-9.797144003456841332e+00
4.455011083318531802e-03,-1.572495935553674062e+00,-9.794328868452000236e+00
-6.339491902241805622e-03,-1.573334610593371208e+00,-9.785460099449606375e+00
-7.588062709480127878e-03,-1.569489227864619751e+00,-9.798021239725906995e+00
-1.097933242840356703e-03,-1.570093596396770597e+00,-9.796028447693169383e+00
7.899560645730815955e-03,-1.567762780326081851e+00,-9.795863102280863544e+00
8.948986014129254110e-03,-1.572589731238077881e+00,-9.790488273062665669e+00
3.246614949244927334e-04,-1.567298919372401622e+00,-9.800810938163721175e+00
-7.054118162533107479e-03,-1.570337186050167588e+00,-9.792667086081793926e+00
-5.564848550761693907e-03,-1.571706719795580076e+00,-9.789652312112927746e+00
-3.853941663892587657e-03,-1.563098442623915396e+00,-9.793363852916870727e+00
-8.435227912705102471e-04,-1.583945308341737856e+00,-9.792731627112678083e+00
4.137877584533937621e-03,-1.567429061437184412e+00,-9.790360202618389351e+00
-4.122952992713407178e-03,-1.577238099339918431e+00,-9.793009987938042116e+00
-8.149800268885302275e-04,-1.578464980451158794e+00,-9.803864910075517969e+00
