ref_gyro_x (deg/s),ref_gyro_y (deg/s),ref_gyro_z (deg/s)
2.988418653299189549e-03,-1.993281508088064202e-03,-9.002244219016116489e+00
2.991404808957765817e-03,-1.988585258333430347e-03,-9.002244144721391450e+00
2.994383585004755342e-03,-1.983884323297682457e-03,-9.002244070352567462e+00
2.997354974088272533e-03,-1.979178714575570864e-03,-9.002243995909820384e+00
3.000318968874648128e-03,-1.974468443773386150e-03,-9.002243921393342063e+00
3.003275562048440036e-03,-1.969753522508924017e-03,-9.002243846803310134e+00
3.006224746312455461e-03,-1.965033962411464902e-03,-9.002243772139909339e+00
3.009166514387773446e-03,-1.960309775121740587e-03,-9.002243697403327971e+00
3.012100859013752685e-03,-1.955580972291906441e-03,-9.002243622593745442e+00
3.015027772948059275e-03,-1.950847565585513664e-03,-9.002243547711350047e+00
3.017947248966675825e-03,-1.946109566677478933e-03,-9.002243472756324749e+00
3.020859279863927910e-03,-1.941366987254055342e-03,-9.002243397728854291e+00
3.023763858452496213e-03,-1.936619839012808765e-03,-9.002243322629125188e+00
3.026660977563434309e-03,-1.931868133662580783e-03,-9.002243247457320408e+00
3.029550630046190345e-03,-1.927111882923465257e-03,-9.002243172213628242e+00
3.032432808768620921e-03,-1.922351098526781012e-03,-9.002243096898233432e+00
3.035307506617011472e-03,-1.917585792215036056e-03,-9.002243021511318943e+00
3.038174716496088845e-03,-1.912815975741904810e-03,-9.002242946053074846e+00
3.041034431329046883e-03,-1.908041660872197539e-03,-9.002242870523685880e+00
3.043886644057555973e-03,-1.903262859381829770e-03,-9.002242794923336788e+00
3.046731347641786023e-03,-1.898479583057796930e-03,-9.002242719252217640e+00
3.049568535060419913e-03,-1.893691843698138561e-03,-9.002242643510509623e+00
3.052398199310675173e-03,-1.888899653111917069e-03,-9.002242567698406361e+00
3.055220333408316565e-03,-1.884103023119184121e-03,-9.002242491816090819e+00
3.058034930387675595e-03,-1.879301965550952015e-03,-9.002242415863749514e+00
3.060841983301670031e-03,-1.874496492249166360e-03,-9.002242339841570740e+00
3.063641485221815612e-03,-1.869686615066672684e-03,-9.002242263749742790e+00
3.066433429238249464e-03,-1.864872345867193667e-03,-9.002242187588453959e+00
3.069217808459739211e-03,-1.860053696525293572e-03,-9.002242111357890764e+00
3.071994616013711162e-03,-1.855230678926353101e-03,-9.002242035058241498e+00
3.074763845046255949e-03,-1.850403304966537947e-03,-9.002241958689696233e+00
3.077525488722152383e-03,-1.845571586552771258e-03,-9.002241882252441485e+00
3.080279540224883927e-03,-1.840735535602703058e-03,-9.002241805746665548e+00
3.083025992756648678e-03,-1.835895164044679681e-03,-9.002241729172558493e+00
3.085764839538388416e-03,-1.831050483817718609e-03,-9.002241652530308613e+00
3.088496073809791648e-03,-1.826201506871473132e-03,-9.002241575820104202e+00
3.091219688829322226e-03,-1.821348245166208926e-03,-9.002241499042135331e+00
3.093935677874230621e-03,-1.816490710672770230e-03,-9.002241422196590293e+00
3.096644034240565637e-03,-1.811628915372551869e-03,-9.002241345283662710e+00
3.099344751243204334e-03,-1.806762871257470418e-03,-9.002241268303537325e+00
3.102037822215851157e-03,-1.801892590329932323e-03,-9.002241191256409536e+00
3.104723240511070466e-03,-1.797018084602807885e-03,-9.002241114142462308e+00
3.107400999500294341e-03,-1.792139366099399595e-03,-9.002241036961891041e+00
3.110071092573838628e-03,-1.787256446853410482e-03,-9.002240959714885804e+00
3.112733513140923756e-03,-1.782369338908918735e-03,-9.002240882401633115e+00
3.115388254629688179e-03,-1.777478054320345401e-03,-9.002240805022328374e+00
3.118035310487201825e-03,-1.772582605152424676e-03,-9.002240727577163426e+00
3.120674674179492545e-03,-1.767683003480175494e-03,-9.002240650066324790e+00
3.123306339191548285e-03,-1.762779261388870092e-03,-9.002240572490006087e+00
3.125930299027341805e-03,-1.757871390974005167e-03,-9.002240494848397390e+00
3.128546547209850193e-03,-1.752959404341273902e-03,-9.002240417141692319e+00
3.131155077281058338e-03,-1.748043313606531058e-03,-9.002240339370080946e+00
3.133755882801986248e-03,-1.743123130895768034e-03,-9.002240261533756893e+00
3.136348957352700761e-03,-1.738198868345081863e-03,-9.002240183632910231e+00
3.138934294532331592e-03,-1.733270538100643550e-03,-9.002240105667734582e+00
3.141511887959086945e-03,-1.728338152318669666e-03,-9.002240027638420017e+00
3.144081731270268690e-03,-1.723401723165391558e-03,-9.002239949545161934e+00
3.146643818122291450e-03,-1.718461262817027810e-03,-9.002239871388150405e+00
3.149198142190692135e-03,-1.713516783459749114e-03,-9.002239793167582604e+00
3.151744697170154232e-03,-1.708568297289654201e-03,-9.002239714883645050e+00
3.154283476774512578e-03,-1.703615816512734716e-03,-9.002239636536538470e+00
3.156814474736778509e-03,-1.698659353344848756e-03,-9.002239558126449381e+00
3.159337684809152003e-03,-1.693698920011689653e-03,-9.002239479653573184e+00
3.161853100763034694e-03,-1.688734528748754744e-03,-9.002239401118107054e+00
3.164360716389047219e-03,-1.683766191801315884e-03,-9.002239322520239284e+00
3.166860525497046126e-03,-1.678793921424390169e-03,-9.002239243860168827e+00
3.169352521916137325e-03,-1.673817729882709363e-03,-9.002239165138087529e+00
3.171836699494688661e-03,-1.668837629450687591e-03,-9.002239086354187236e+00
3.174313052100355068e-03,-1.663853632412395098e-03,-9.002239007508666901e+00
3.176781573620078136e-03,-1.658865751061523990e-03,-9.002238928601714818e+00
3.179242257960116901e-03,-1.653873997701360045e-03,-9.002238849633535267e+00
3.181695099046052619e-03,-1.648878384644752787e-03,-9.002238770604316542e+00
3.184140090822805240e-03,-1.643878924214082745e-03,-9.002238691514250490e+00
3.186577227254656832e-03,-1.638875628741235432e-03,-9.002238612363537840e+00
3.189006502325251579e-03,-1.633868510567565348e-03,-9.002238533152372213e+00
3.191427910037624403e-03,-1.628857582043869313e-03,-9.002238453880950786e+00
3.193841444414210074e-03,-1.623842855530356968e-03,-9.002238374549467181e+00
3.196247099496855350e-03,-1.618824343396615224e-03,-9.002238295158118575e+00
3.198644869346840662e-03,-1.613802058021584617e-03,-9.002238215707095037e+00
3.201034748044883586e-03,-1.608776011793521801e-03,-9.002238136196600848e+00
3.203416729691169629e-03,-1.603746217109975692e-03,-9.002238056626827856e+00
3.205790808405352670e-03,-1.598712686377751040e-03,-9.002237976997975011e+00
3.208156978326574035e-03,-1.593675432012882191e-03,-9.002237897310234160e+00
3.210515233613480714e-03,-1.588634466440600130e-03,-9.002237817563807809e+00
3.212865568444234037e-03,-1.583589802095302550e-03,-9.002237737758886027e+00
3.215207977016527885e-03,-1.578541451420522853e-03,-9.002237657895669543e+00
3.217542453547602137e-03,-1.573489426868901085e-03,-9.002237577974357308e+00
3.219868992274256547e-03,-1.568433740902150332e-03,-9.002237497995144722e+00
3.222187587452863752e-03,-1.563374405991029177e-03,-9.002237417958227184e+00
3.224498233359385756e-03,-1.558311434615307876e-03,-9.002237337863803646e+00
3.226800924289389104e-03,-1.553244839263739950e-03,-9.002237257712071283e+00
3.229095654558053995e-03,-1.548174632434031394e-03,-9.002237177503229049e+00
3.231382418500193358e-03,-1.543100826632808368e-03,-9.002237097237472341e+00
3.233661210470265435e-03,-1.538023434375586406e-03,-9.002237016915003665e+00
3.235932024842383750e-03,-1.532942468186741358e-03,-9.002236936536018419e+00
3.238194856010338796e-03,-1.527857940599476648e-03,-9.002236856100713780e+00
3.240449698387604539e-03,-1.522769864155794220e-03,-9.002236775609290476e+00
3.242696546407358368e-03,-1.517678251406461573e-03,-9.002236695061945682e+00
3.244935394522487169e-03,-1.512583114910981841e-03,-9.002236614458878350e+00
3.247166237205612472e-03,-1.507484467237564301e-03,-9.002236533800287432e+00
3.249389068949089156e-03,-1.502382320963089463e-03,-9.002236453086370105e+00
3.251603884265034505e-03,-1.497276688673083262e-03,-9.002236372317330648e+00
3.253810677685330371e-03,-1.492167582961680854e-03,-9.002236291493364462e+00
3.256009443761641829e-03,-1.487055016431600152e-03,-9.002236210614670497e+00
3.258200177065428884e-03,-1.481939001694106053e-03,-9.002236129681447707e+00
3.260382872187962949e-03,-1.476819551368985500e-03,-9.002236048693900372e+00
3.262557523740336387e-03,-1.471696678084509751e-03,-9.002235967652225668e+00
3.264724126353476391e-03,-1.466570394477407493e-03,-9.002235886556620770e+00
3.266882674678161895e-03,-1.461440713192832747e-03,-9.002235805407289959e+00
3.269033163385032248e-03,-1.456307646884333427e-03,-9.002235724204432188e+00
3.271175587164601526e-03,-1.451171208213819465e-03,-9.002235642948246408e+00
3.273309940727276747e-03,-1.446031409851534187e-03,-9.002235561638933348e+00
3.275436218803361339e-03,-1.440888264476018537e-03,-9.002235480276695512e+00
3.277554416143076826e-03,-1.435741784774084619e-03,-9.002235398861733628e+00
3.279664527516572368e-03,-1.430591983440782306e-03,-9.002235317394246650e+00
3.281766547713936034e-03,-1.425438873179366711e-03,-9.002235235874433528e+00
3.283860471545209121e-03,-1.420282466701268918e-03,-9.002235154302503872e+00
3.285946293840404358e-03,-1.415122776726064537e-03,-9.002235072678649530e+00
3.288024009449508085e-03,-1.409959815981439877e-03,-9.002234991003076559e+00
3.290093613242501495e-03,-1.404793597203165493e-03,-9.002234909275983910e+00
3.292155100109369313e-03,-1.399624133135058237e-03,-9.002234827497575864e+00
3.294208464960114106e-03,-1.394451436528955021e-03,-9.002234745668054927e+00
3.296253702724767122e-03,-1.389275520144679643e-03,-9.002234663787620050e+00
3.298290808353404775e-03,-1.384096396750011775e-03,-9.002234581856473739e+00
3.300319776816156882e-03,-1.378914079120654220e-03,-9.002234499874818496e+00
3.302340603103219672e-03,-1.373728580040202776e-03,-9.002234417842858605e+00
3.304353282224870535e-03,-1.368539912300114139e-03,-9.002234335760796569e+00
3.306357809211478860e-03,-1.363348088699674462e-03,-9.002234253628829563e+00
3.308354179113516882e-03,-1.358153122045967698e-03,-9.002234171447167199e+00
3.310342387001576157e-03,-1.352955025153844372e-03,-9.002234089216004875e+00
3.312322427966375368e-03,-1.347753810845889926e-03,-9.002234006935552202e+00
3.314294297118774643e-03,-1.342549491952392841e-03,-9.002233924606008131e+00
3.316257989589786823e-03,-1.337342081311312112e-03,-9.002233842227578720e+00
3.318213500530591345e-03,-1.332131591768248623e-03,-9.002233759800466473e+00
3.320160825112542478e-03,-1.326918036176409589e-03,-9.002233677324870342e+00
3.322099958527185808e-03,-1.321701427396580796e-03,-9.002233594800999938e+00
3.324030895986266471e-03,-1.316481778297090175e-03,-9.002233512229055989e+00
3.325953632721744338e-03,-1.311259101753781348e-03,-9.002233429609242776e+00
3.327868163985800952e-03,-1.306033410649978061e-03,-9.002233346941762804e+00
3.329774485050858174e-03,-1.300804717876453834e-03,-9.002233264226820353e+00
3.331672591209582524e-03,-1.295573036331399428e-03,-9.002233181464623257e+00
3.333562477774901223e-03,-1.290338378920393141e-03,-9.002233098655372245e+00
3.335444140080013904e-03,-1.285100758556366549e-03,-9.002233015799271598e+00
3.337317573478402587e-03,-1.279860188159573494e-03,-9.002232932896527373e+00
3.339182773343844259e-03,-1.274616680657558862e-03,-9.002232849947340299e+00
3.341039735070419538e-03,-1.269370248985125836e-03,-9.002232766951919984e+00
3.342888454072530033e-03,-1.264120906084305112e-03,-9.002232683910467159e+00
3.344728925784902669e-03,-1.258868664904321281e-03,-9.002232600823191433e+00
3.346561145662606176e-03,-1.253613538401562475e-03,-9.002232517690291758e+00
3.348385109181058888e-03,-1.248355539539547842e-03,-9.002232434511979520e+00
3.350200811836043496e-03,-1.243094681288896101e-03,-9.002232351288455448e+00
3.352008249143714844e-03,-1.237830976627291501e-03,-9.002232268019925598e+00
3.353807416640613819e-03,-1.232564438539455846e-03,-9.002232184706597806e+00
3.355598309883674711e-03,-1.227295080017111635e-03,-9.002232101348674576e+00
3.357380924450240403e-03,-1.222022914058954086e-03,-9.002232017946363740e+00
3.359155255938071471e-03,-1.216747953670616663e-03,-9.002231934499871358e+00
3.360921299965355293e-03,-1.211470211864639846e-03,-9.002231851009399932e+00
3.362679052170719496e-03,-1.206189701660439475e-03,-9.002231767475159074e+00
3.364428508213244962e-03,-1.200906436084274659e-03,-9.002231683897351289e+00
3.366169663772467565e-03,-1.195620428169212861e-03,-9.002231600276187962e+00
3.367902514548398556e-03,-1.190331690955102797e-03,-9.002231516611869822e+00
3.369627056261532798e-03,-1.185040237488538652e-03,-9.002231432904610031e+00
3.371343284652853975e-03,-1.179746080822827994e-03,-9.002231349154607543e+00
3.373051195483851936e-03,-1.174449234017961629e-03,-9.002231265362073742e+00
3.374750784536531371e-03,-1.169149710140580207e-03,-9.002231181527212911e+00
3.376442047613418315e-03,-1.163847522263941484e-03,-9.002231097650236435e+00
3.378124980537574890e-03,-1.158542683467888223e-03,-9.002231013731345044e+00
3.379799579152608854e-03,-1.153235206838817192e-03,-9.002230929770750123e+00
3.381465839322684436e-03,-1.147925105469646632e-03,-9.002230845768655954e+00
3.383123756932528842e-03,-1.142612392459782002e-03,-9.002230761725272146e+00
3.384773327887446569e-03,-1.137297080915085834e-03,-9.002230677640806533e+00
3.386414548113328947e-03,-1.131979183947845208e-03,-9.002230593515463397e+00
3.388047413556661072e-03,-1.126658714676737278e-03,-9.002230509349452348e+00
3.389671920184536124e-03,-1.121335686226801074e-03,-9.002230425142981218e+00
3.391288063984662302e-03,-1.116010111729399783e-03,-9.002230340896257843e+00
3.392895840965375401e-03,-1.110682004322194067e-03,-9.002230256609488279e+00
3.394495247155645754e-03,-1.105351377149105209e-03,-9.002230172282882137e+00
3.396086278605089936e-03,-1.100018243360283881e-03,-9.002230087916649026e+00
3.397668931383979012e-03,-1.094682616112079357e-03,-9.002230003510993228e+00
3.399243201583249802e-03,-1.089344508567005251e-03,-9.002229919066126129e+00
3.400809085314517900e-03,-1.084003933893708509e-03,-9.002229834582253787e+00
3.402366578710076372e-03,-1.078660905266934930e-03,-9.002229750059589364e+00
3.403915677922917868e-03,-1.073315435867498811e-03,-9.002229665498335365e+00
3.405456379126738098e-03,-1.067967538882249766e-03,-9.002229580898701400e+00
3.406988678515943201e-03,-1.062617227504038687e-03,-9.002229496260897079e+00
3.408512572305666660e-03,-1.057264514931687601e-03,-9.002229411585135566e+00
3.410028056731768432e-03,-1.051909414369956277e-03,-9.002229326871621140e+00
3.411535128050853603e-03,-1.046551939029508396e-03,-9.002229242120563413e+00
3.413033782540277582e-03,-1.041192102126880549e-03,-9.002229157332170217e+00
3.414524016498153916e-03,-1.035829916884449921e-03,-9.002229072506652940e+00
3.416005826243366430e-03,-1.030465396530399385e-03,-9.002228987644222968e+00
3.417479208115576164e-03,-1.025098554298687356e-03,-9.002228902745084582e+00
3.418944158475235254e-03,-1.019729403429014839e-03,-9.002228817809450945e+00
3.420400673703583895e-03,-1.014357957166789640e-03,-9.002228732837529890e+00
3.421848750202676794e-03,-1.008984228763099272e-03,-9.002228647829531027e+00
3.423288384395376666e-03,-1.003608231474673648e-03,-9.002228562785665744e+00
3.424719572725371149e-03,-9.982299785638540802e-04,-9.002228477706141874e+00
3.426142311657180174e-03,-9.928494832985607522e-04,-9.002228392591170802e+00
3.427556597676162040e-03,-9.874667589522588898e-04,-9.002228307440960364e+00
3.428962427288528153e-03,-9.820818188039288389e-04,-9.002228222255725498e+00
3.430359797021344768e-03,-9.766946761380292021e-04,-9.002228137035670485e+00
3.431748703422545562e-03,-9.713053442444671316e-04,-9.002228051781010265e+00
3.433129143060939005e-03,-9.659138364185650442e-04,-9.002227966491950895e+00
3.434501112526217904e-03,-9.605201659610270110e-04,-9.002227881168707313e+00
3.435864608428967643e-03,-9.551243461779066650e-04,-9.002227795811485578e+00
3.437219627400672686e-03,-9.497263903805738079e-04,-9.002227710420498852e+00
3.438566166093726985e-03,-9.443263118856822088e-04,-9.002227624995958521e+00
3.439904221181440055e-03,-9.389241240151358862e-04,-9.002227539538074197e+00
3.441233789358052152e-03,-9.335198400960584243e-04,-9.002227454047055488e+00
3.442554867338728630e-03,-9.281134734607562192e-04,-9.002227368523117335e+00
3.443867451859585968e-03,-9.227050374466903978e-04,-9.002227282966465793e+00
3.445171539677682662e-03,-9.172945453964395212e-04,-9.002227197377315804e+00
3.446467127571040037e-03,-9.118820106576696607e-04,-9.002227111755876976e+00
3.447754212338642685e-03,-9.064674465831002457e-04,-9.002227026102358920e+00
3.449032790800450610e-03,-9.010508665304713203e-04,-9.002226940416974799e+00
3.450302859797401821e-03,-8.956322838625099337e-04,-9.002226854699939551e+00
3.451564416191430992e-03,-8.902117119468994566e-04,-9.002226768951457458e+00
3.452817456865463382e-03,-8.847891641562436946e-04,-9.002226683171743460e+00
