ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
2.105999999999831473e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.096999999999831488e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.087999999999831147e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.078999999999831161e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.069999999999831175e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.060999999999831189e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.051999999999830848e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.042999999999830862e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.033999999999830877e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.024999999999830891e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.015999999999830550e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.006999999999830564e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.997999999999830578e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.988999999999830592e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.979999999999830251e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.970999999999830266e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.961999999999830280e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.952999999999830294e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.943999999999829953e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.934999999999829967e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.925999999999829981e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.916999999999829996e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.907999999999829654e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.898999999999829669e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.889999999999829683e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.880999999999829697e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.871999999999829356e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.862999999999829370e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.853999999999829384e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.844999999999829399e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.835999999999829058e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.826999999999829072e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.817999999999829086e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.808999999999829100e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999828759e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.790999999999828773e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.781999999999828788e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.772999999999828802e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.763999999999828461e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.754999999999828475e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.745999999999828489e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.736999999999828503e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.727999999999828162e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.718999999999828177e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.709999999999828191e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.700999999999828205e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.691999999999827864e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.682999999999827878e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.673999999999827892e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.664999999999827907e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.655999999999827565e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.646999999999827580e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.637999999999827594e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.628999999999827253e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.619999999999827267e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.610999999999827281e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.601999999999827295e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.592999999999827132e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.583999999999826969e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.574999999999826983e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.565999999999826819e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.556999999999826834e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.547999999999826670e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.538999999999826684e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.529999999999826521e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.520999999999826535e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.511999999999826372e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.502999999999826386e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.493999999999826223e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.484999999999826237e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.475999999999826073e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.466999999999826088e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.457999999999825924e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.448999999999825938e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.439999999999825775e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.430999999999825967e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.421999999999825981e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.412999999999825995e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.403999999999826187e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.394999999999826201e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.385999999999826393e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.376999999999826407e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.367999999999826422e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.358999999999826613e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.349999999999826628e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.340999999999826819e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.331999999999826834e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.322999999999826848e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.313999999999827040e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.304999999999827054e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.295999999999827068e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.286999999999827260e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.277999999999827274e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.268999999999827466e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.259999999999827480e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.250999999999827494e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.241999999999827686e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.232999999999827700e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.223999999999827892e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.214999999999827907e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.205999999999827921e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.196999999999828113e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.187999999999828127e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.178999999999828141e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.169999999999828333e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.160999999999828347e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.151999999999828539e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.142999999999828553e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.133999999999828567e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.124999999999828759e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.115999999999828773e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.106999999999828965e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.097999999999828979e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.088999999999828994e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.079999999999829186e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.070999999999829200e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.061999999999829214e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.052999999999829406e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.043999999999829420e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.034999999999829612e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.025999999999829626e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.016999999999829640e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.007999999999829832e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.989999999998298463e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.899999999998300382e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.809999999998300524e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.719999999998300666e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.629999999998302584e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.539999999998302727e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.449999999998304645e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.359999999998304787e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.269999999998304929e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.179999999998306848e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.089999999998306990e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999998307132e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.909999999998309050e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.819999999998309193e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.729999999998311111e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.639999999998311253e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.549999999998311395e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.459999999998313314e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.369999999998313456e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.279999999998315374e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.189999999998315516e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.099999999998315658e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.009999999998317577e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.919999999998317719e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.829999999998318749e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.739999999998319780e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.649999999998319922e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.559999999998320952e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.469999999998321982e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.379999999998323013e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.289999999998324043e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.199999999998324185e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.109999999998324327e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.019999999998324469e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.929999999998324611e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.839999999998324753e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.749999999998324896e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.659999999998325038e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.569999999998324292e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.479999999998324434e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.389999999998324576e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.299999999998324718e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.209999999998324860e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.119999999998325002e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.029999999998325144e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.939999999998325286e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.849999999998324540e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.759999999998324682e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.669999999998324824e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.579999999998324967e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.489999999998325109e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.399999999998325251e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.309999999998325393e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.219999999998325535e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.129999999998324789e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.039999999998324931e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.949999999998325073e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.859999999998325215e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.769999999998325357e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.679999999998325499e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.589999999998325642e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.499999999998325784e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.409999999998325038e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.319999999998325180e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.229999999998325322e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.139999999998325464e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.049999999998325606e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.959999999998325748e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.869999999998325446e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.779999999998325588e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.689999999998325730e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999998325872e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.509999999998325571e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.419999999998325713e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.329999999998325855e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.239999999998325997e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.149999999998325695e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.059999999998325837e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.969999999998325979e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.879999999998326121e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.789999999998325819e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999998325961e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.609999999998326103e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.519999999998326246e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.429999999998325944e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.339999999998326086e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.249999999998326228e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.159999999998326370e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.069999999998326068e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.979999999998326210e+00,0.000000000000000000e+00,0.000000000000000000e+00
