ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200081474518389513e+01,1.200022730657735650e+02,0.000000000000000000e+00
3.200081546974374191e+01,1.200022736958606515e+02,0.000000000000000000e+00
3.200081619514610054e+01,1.200022743246114061e+02,0.000000000000000000e+00
3.200081692138918044e+01,1.200022749520241803e+02,0.000000000000000000e+00
3.200081764847119814e+01,1.200022755780975245e+02,0.000000000000000000e+00
3.200081837639034177e+01,1.200022762028298331e+02,0.000000000000000000e+00
3.200081910514483496e+01,1.200022768262195996e+02,0.000000000000000000e+00
3.200081983473286584e+01,1.200022774482652324e+02,0.000000000000000000e+00
3.200082056515263673e+01,1.200022780689652535e+02,0.000000000000000000e+00
3.200082129640234996e+01,1.200022786883180999e+02,0.000000000000000000e+00
3.200082202848020074e+01,1.200022793063222650e+02,0.000000000000000000e+00
3.200082276138437720e+01,1.200022799229762001e+02,0.000000000000000000e+00
3.200082349511307456e+01,1.200022805382783986e+02,0.000000000000000000e+00
3.200082422966448092e+01,1.200022811522273258e+02,0.000000000000000000e+00
3.200082496503679153e+01,1.200022817648215039e+02,0.000000000000000000e+00
3.200082570122818737e+01,1.200022823760593838e+02,0.000000000000000000e+00
3.200082643823684236e+01,1.200022829859394591e+02,0.000000000000000000e+00
3.200082717606094462e+01,1.200022835944602377e+02,0.000000000000000000e+00
3.200082791469868937e+01,1.200022842016202418e+02,0.000000000000000000e+00
3.200082865414822209e+01,1.200022848074179223e+02,0.000000000000000000e+00
3.200082939440774510e+01,1.200022854118518012e+02,0.000000000000000000e+00
3.200083013547541810e+01,1.200022860149204149e+02,0.000000000000000000e+00
3.200083087734942211e+01,1.200022866166222713e+02,0.000000000000000000e+00
3.200083162002791681e+01,1.200022872169558354e+02,0.000000000000000000e+00
3.200083236350907612e+01,1.200022878159197006e+02,0.000000000000000000e+00
3.200083310779106682e+01,1.200022884135123178e+02,0.000000000000000000e+00
3.200083385287204862e+01,1.200022890097322517e+02,0.000000000000000000e+00
3.200083459875018832e+01,1.200022896045780385e+02,0.000000000000000000e+00
3.200083534542363140e+01,1.200022901980481862e+02,0.000000000000000000e+00
3.200083609289054465e+01,1.200022907901412452e+02,0.000000000000000000e+00
3.200083684114909488e+01,1.200022913808557377e+02,0.000000000000000000e+00
3.200083759019742047e+01,1.200022919701902282e+02,0.000000000000000000e+00
3.200083834003368111e+01,1.200022925581432673e+02,0.000000000000000000e+00
3.200083909065601517e+01,1.200022931447133487e+02,0.000000000000000000e+00
3.200083984206258947e+01,1.200022937298991081e+02,0.000000000000000000e+00
3.200084059425153526e+01,1.200022943136990534e+02,0.000000000000000000e+00
3.200084134722099805e+01,1.200022948961117208e+02,0.000000000000000000e+00
3.200084210096913040e+01,1.200022954771357320e+02,0.000000000000000000e+00
3.200084285549406360e+01,1.200022960567696089e+02,0.000000000000000000e+00
3.200084361079392892e+01,1.200022966350119304e+02,0.000000000000000000e+00
3.200084436686687894e+01,1.200022972118612898e+02,0.000000000000000000e+00
3.200084512371104495e+01,1.200022977873162517e+02,0.000000000000000000e+00
3.200084588132454400e+01,1.200022983613753809e+02,0.000000000000000000e+00
3.200084663970552157e+01,1.200022989340372845e+02,0.000000000000000000e+00
3.200084739885210183e+01,1.200022995053005275e+02,0.000000000000000000e+00
3.200084815876241606e+01,1.200023000751637028e+02,0.000000000000000000e+00
3.200084891943458132e+01,1.200023006436254462e+02,0.000000000000000000e+00
3.200084968086672887e+01,1.200023012106842941e+02,0.000000000000000000e+00
3.200085044305697579e+01,1.200023017763388964e+02,0.000000000000000000e+00
3.200085120600343913e+01,1.200023023405878178e+02,0.000000000000000000e+00
3.200085196970424306e+01,1.200023029034296940e+02,0.000000000000000000e+00
3.200085273415749043e+01,1.200023034648631466e+02,0.000000000000000000e+00
3.200085349936131252e+01,1.200023040248867403e+02,0.000000000000000000e+00
3.200085426531381216e+01,1.200023045834991393e+02,0.000000000000000000e+00
3.200085503201309223e+01,1.200023051406989367e+02,0.000000000000000000e+00
3.200085579945727687e+01,1.200023056964847825e+02,0.000000000000000000e+00
3.200085656764446185e+01,1.200023062508552840e+02,0.000000000000000000e+00
3.200085733657275000e+01,1.200023068038090912e+02,0.000000000000000000e+00
3.200085810624025839e+01,1.200023073553448256e+02,0.000000000000000000e+00
3.200085887664506146e+01,1.200023079054611230e+02,0.000000000000000000e+00
3.200085964778529046e+01,1.200023084541566476e+02,0.000000000000000000e+00
3.200086041965901984e+01,1.200023090014300351e+02,0.000000000000000000e+00
3.200086119226434533e+01,1.200023095472799355e+02,0.000000000000000000e+00
3.200086196559938401e+01,1.200023100917049987e+02,0.000000000000000000e+00
3.200086273966219608e+01,1.200023106347038748e+02,0.000000000000000000e+00
3.200086351445089150e+01,1.200023111762752421e+02,0.000000000000000000e+00
3.200086428996355181e+01,1.200023117164177506e+02,0.000000000000000000e+00
3.200086506619827276e+01,1.200023122551300503e+02,0.000000000000000000e+00
3.200086584315312166e+01,1.200023127924108479e+02,0.000000000000000000e+00
3.200086662082620137e+01,1.200023133282587935e+02,0.000000000000000000e+00
3.200086739921557211e+01,1.200023138626725796e+02,0.000000000000000000e+00
3.200086817831932962e+01,1.200023143956508846e+02,0.000000000000000000e+00
3.200086895813554833e+01,1.200023149271923870e+02,0.000000000000000000e+00
3.200086973866230267e+01,1.200023154572957793e+02,0.000000000000000000e+00
3.200087051989765996e+01,1.200023159859597541e+02,0.000000000000000000e+00
3.200087130183970174e+01,1.200023165131829899e+02,0.000000000000000000e+00
3.200087208448649534e+01,1.200023170389642360e+02,0.000000000000000000e+00
3.200087286783611518e+01,1.200023175633021282e+02,0.000000000000000000e+00
3.200087365188661437e+01,1.200023180861954160e+02,0.000000000000000000e+00
3.200087443663607445e+01,1.200023186076428061e+02,0.000000000000000000e+00
3.200087522208254853e+01,1.200023191276429912e+02,0.000000000000000000e+00
3.200087600822409684e+01,1.200023196461946924e+02,0.000000000000000000e+00
3.200087679505879379e+01,1.200023201632966590e+02,0.000000000000000000e+00
3.200087758258468540e+01,1.200023206789475978e+02,0.000000000000000000e+00
3.200087837079982478e+01,1.200023211931462157e+02,0.000000000000000000e+00
3.200087915970228636e+01,1.200023217058912763e+02,0.000000000000000000e+00
3.200087994929010904e+01,1.200023222171814865e+02,0.000000000000000000e+00
3.200088073956133883e+01,1.200023227270156099e+02,0.000000000000000000e+00
3.200088153051403594e+01,1.200023232353923532e+02,0.000000000000000000e+00
3.200088232214625350e+01,1.200023237423105087e+02,0.000000000000000000e+00
3.200088311445603040e+01,1.200023242477687972e+02,0.000000000000000000e+00
3.200088390744141265e+01,1.200023247517659684e+02,0.000000000000000000e+00
3.200088470110043914e+01,1.200023252543007857e+02,0.000000000000000000e+00
3.200088549543116301e+01,1.200023257553720413e+02,0.000000000000000000e+00
3.200088629043160893e+01,1.200023262549784278e+02,0.000000000000000000e+00
3.200088708609983001e+01,1.200023267531187940e+02,0.000000000000000000e+00
3.200088788243385807e+01,1.200023272497918470e+02,0.000000000000000000e+00
3.200088867943172488e+01,1.200023277449963643e+02,0.000000000000000000e+00
3.200088947709146936e+01,1.200023282387311667e+02,0.000000000000000000e+00
3.200089027541111619e+01,1.200023287309950035e+02,0.000000000000000000e+00
3.200089107438870428e+01,1.200023292217866810e+02,0.000000000000000000e+00
3.200089187402225122e+01,1.200023297111049629e+02,0.000000000000000000e+00
3.200089267430979589e+01,1.200023301989486555e+02,0.000000000000000000e+00
3.200089347524935590e+01,1.200023306853165508e+02,0.000000000000000000e+00
3.200089427683895593e+01,1.200023311702074835e+02,0.000000000000000000e+00
3.200089507907662068e+01,1.200023316536201889e+02,0.000000000000000000e+00
3.200089588196037482e+01,1.200023321355535302e+02,0.000000000000000000e+00
3.200089668548822175e+01,1.200023326160062993e+02,0.000000000000000000e+00
3.200089748965820036e+01,1.200023330949773026e+02,0.000000000000000000e+00
3.200089829446830691e+01,1.200023335724653748e+02,0.000000000000000000e+00
3.200089909991656612e+01,1.200023340484693222e+02,0.000000000000000000e+00
3.200089990600098844e+01,1.200023345229879794e+02,0.000000000000000000e+00
3.200090071271958436e+01,1.200023349960201955e+02,0.000000000000000000e+00
3.200090152007036437e+01,1.200023354675647624e+02,0.000000000000000000e+00
3.200090232805133184e+01,1.200023359376205292e+02,0.000000000000000000e+00
3.200090313666050434e+01,1.200023364061863589e+02,0.000000000000000000e+00
3.200090394589587817e+01,1.200023368732610720e+02,0.000000000000000000e+00
3.200090475575545668e+01,1.200023373388435175e+02,0.000000000000000000e+00
3.200090556623724325e+01,1.200023378029325443e+02,0.000000000000000000e+00
3.200090637733924126e+01,1.200023382655270581e+02,0.000000000000000000e+00
3.200090718905943987e+01,1.200023387266258368e+02,0.000000000000000000e+00
3.200090800139584957e+01,1.200023391862277862e+02,0.000000000000000000e+00
3.200090881434645240e+01,1.200023396443317836e+02,0.000000000000000000e+00
3.200090962790924465e+01,1.200023401009366637e+02,0.000000000000000000e+00
3.200091044208222968e+01,1.200023405560413181e+02,0.000000000000000000e+00
3.200091125686339666e+01,1.200023410096446241e+02,0.000000000000000000e+00
3.200091207225072765e+01,1.200023414617454591e+02,0.000000000000000000e+00
3.200091288824220470e+01,1.200023419123427288e+02,0.000000000000000000e+00
3.200091370483583830e+01,1.200023423614352964e+02,0.000000000000000000e+00
3.200091452202958919e+01,1.200023428090220676e+02,0.000000000000000000e+00
3.200091533982145364e+01,1.200023432551019056e+02,0.000000000000000000e+00
3.200091615820941371e+01,1.200023436996737587e+02,0.000000000000000000e+00
3.200091697719144435e+01,1.200023441427364759e+02,0.000000000000000000e+00
3.200091779676552761e+01,1.200023445842890055e+02,0.000000000000000000e+00
3.200091861692963136e+01,1.200023450243302818e+02,0.000000000000000000e+00
3.200091943768175184e+01,1.200023454628591537e+02,0.000000000000000000e+00
3.200092025901985693e+01,1.200023458998745696e+02,0.000000000000000000e+00
3.200092108094191445e+01,1.200023463353754494e+02,0.000000000000000000e+00
3.200092190344589227e+01,1.200023467693607131e+02,0.000000000000000000e+00
3.200092272652977243e+01,1.200023472018293376e+02,0.000000000000000000e+00
3.200092355019152990e+01,1.200023476327801717e+02,0.000000000000000000e+00
3.200092437442910409e+01,1.200023480622121923e+02,0.000000000000000000e+00
3.200092519924049128e+01,1.200023484901243762e+02,0.000000000000000000e+00
3.200092602462363800e+01,1.200023489165156150e+02,0.000000000000000000e+00
3.200092685057651920e+01,1.200023493413848854e+02,0.000000000000000000e+00
3.200092767709708852e+01,1.200023497647311359e+02,0.000000000000000000e+00
3.200092850418329959e+01,1.200023501865532864e+02,0.000000000000000000e+00
3.200092933183314159e+01,1.200023506068503423e+02,0.000000000000000000e+00
3.200093016004453972e+01,1.200023510256212518e+02,0.000000000000000000e+00
3.200093098881546183e+01,1.200023514428649918e+02,0.000000000000000000e+00
3.200093181814386867e+01,1.200023518585804823e+02,0.000000000000000000e+00
3.200093264802770676e+01,1.200023522727667711e+02,0.000000000000000000e+00
3.200093347846493685e+01,1.200023526854227924e+02,0.000000000000000000e+00
3.200093430945349837e+01,1.200023530965475231e+02,0.000000000000000000e+00
3.200093514099135206e+01,1.200023535061399684e+02,0.000000000000000000e+00
3.200093597307643734e+01,1.200023539141991051e+02,0.000000000000000000e+00
3.200093680570670784e+01,1.200023543207239385e+02,0.000000000000000000e+00
3.200093763888010301e+01,1.200023547257134595e+02,0.000000000000000000e+00
3.200093847259456936e+01,1.200023551291666735e+02,0.000000000000000000e+00
3.200093930684805343e+01,1.200023555310825714e+02,0.000000000000000000e+00
3.200094014163849465e+01,1.200023559314601869e+02,0.000000000000000000e+00
3.200094097696382534e+01,1.200023563302985110e+02,0.000000000000000000e+00
3.200094181282199912e+01,1.200023567275965632e+02,0.000000000000000000e+00
3.200094264921094833e+01,1.200023571233533346e+02,0.000000000000000000e+00
3.200094348612859818e+01,1.200023575175679014e+02,0.000000000000000000e+00
3.200094432357289520e+01,1.200023579102392830e+02,0.000000000000000000e+00
3.200094516154177171e+01,1.200023583013664705e+02,0.000000000000000000e+00
3.200094600003316003e+01,1.200023586909485402e+02,0.000000000000000000e+00
3.200094683904499249e+01,1.200023590789844974e+02,0.000000000000000000e+00
3.200094767857519429e+01,1.200023594654733898e+02,0.000000000000000000e+00
3.200094851862169065e+01,1.200023598504142939e+02,0.000000000000000000e+00
3.200094935918242811e+01,1.200023602338062432e+02,0.000000000000000000e+00
3.200095020025530346e+01,1.200023606156482998e+02,0.000000000000000000e+00
3.200095104183826322e+01,1.200023609959394832e+02,0.000000000000000000e+00
3.200095188392922552e+01,1.200023613746789266e+02,0.000000000000000000e+00
3.200095272652610845e+01,1.200023617518656067e+02,0.000000000000000000e+00
3.200095356962684434e+01,1.200023621274986567e+02,0.000000000000000000e+00
3.200095441322933709e+01,1.200023625015771245e+02,0.000000000000000000e+00
3.200095525733151192e+01,1.200023628741001005e+02,0.000000000000000000e+00
3.200095610193128692e+01,1.200023632450666753e+02,0.000000000000000000e+00
3.200095694702658022e+01,1.200023636144758825e+02,0.000000000000000000e+00
3.200095779261530993e+01,1.200023639823268553e+02,0.000000000000000000e+00
3.200095863869537283e+01,1.200023643486186842e+02,0.000000000000000000e+00
3.200095948526470124e+01,1.200023647133504454e+02,0.000000000000000000e+00
3.200096033232119908e+01,1.200023650765212722e+02,0.000000000000000000e+00
3.200096117986277733e+01,1.200023654381302407e+02,0.000000000000000000e+00
3.200096202788733279e+01,1.200023657981764558e+02,0.000000000000000000e+00
3.200096287639278358e+01,1.200023661566590363e+02,0.000000000000000000e+00
3.200096372537704070e+01,1.200023665135771012e+02,0.000000000000000000e+00
3.200096457483800094e+01,1.200023668689297835e+02,0.000000000000000000e+00
3.200096542477357531e+01,1.200023672227161597e+02,0.000000000000000000e+00
3.200096627518166059e+01,1.200023675749354197e+02,0.000000000000000000e+00
3.200096712606016069e+01,1.200023679255866398e+02,0.000000000000000000e+00
3.200096797740697241e+01,1.200023682746690099e+02,0.000000000000000000e+00
3.200096882922000674e+01,1.200023686221815922e+02,0.000000000000000000e+00
3.200096968149714627e+01,1.200023689681236050e+02,0.000000000000000000e+00
3.200097053423630200e+01,1.200023693124941531e+02,0.000000000000000000e+00
3.200097138743535652e+01,1.200023696552923980e+02,0.000000000000000000e+00
3.200097224109221372e+01,1.200023699965175012e+02,0.000000000000000000e+00
3.200097309520477040e+01,1.200023703361685961e+02,0.000000000000000000e+00
3.200097394977090914e+01,1.200023706742448724e+02,0.000000000000000000e+00
3.200097480478852674e+01,1.200023710107454633e+02,0.000000000000000000e+00
3.200097566025551998e+01,1.200023713456695873e+02,0.000000000000000000e+00
3.200097651616976435e+01,1.200023716790163633e+02,0.000000000000000000e+00
3.200097737252915664e+01,1.200023720107850096e+02,0.000000000000000000e+00
3.200097822933157943e+01,1.200023723409747021e+02,0.000000000000000000e+00
3.200097908657492241e+01,1.200023726695846022e+02,0.000000000000000000e+00
3.200097994425707526e+01,1.200023729966139143e+02,0.000000000000000000e+00
3.200098080237590636e+01,1.200023733220618567e+02,0.000000000000000000e+00
3.200098166092931962e+01,1.200023736459275625e+02,0.000000000000000000e+00
3.200098251991517628e+01,1.200023739682102928e+02,0.000000000000000000e+00
3.200098337933136605e+01,1.200023742889092375e+02,0.000000000000000000e+00
3.200098423917577151e+01,1.200023746080236009e+02,0.000000000000000000e+00
